2019-03-21 18:33:35 118.0000, 118.7821, 118.7821, 0.0000,      0, 114
2019-03-21 18:33:35 109.0000, 113.8910, 118.7821, -4.8910,      0, 115
2019-03-21 18:33:35 125.0000, 119.4455, 119.1026, 0.3429,      0, 115
2019-03-21 18:33:35 127.0000, 123.2228, 119.4455, 3.7772,      0, 115
2019-03-21 18:33:35 128.0000, 125.6114, 119.5641, 6.0473,      0, 114
2019-03-21 18:33:35 118.0000, 121.8057, 121.8057, 0.0000,      0, 115
2019-03-21 18:33:35 120.0000, 120.9028, 121.8057, -0.9028,      0, 114
2019-03-21 18:33:35 124.0000, 122.4514, 121.8057, 0.6457,      0, 115
2019-03-21 18:33:35 117.0000, 119.7257, 120.9028, -1.1771,      0, 114
2019-03-21 18:33:35 117.0000, 118.3629, 120.9028, -2.5400,      0, 114
2019-03-21 18:33:35 122.0000, 120.1814, 120.9028, -0.7214,      0, 114
2019-03-21 18:33:35 116.0000, 118.0907, 120.9028, -2.8121,      0, 115
2019-03-21 18:33:35 114.0000, 116.0454, 120.9028, -4.8575,      0, 114
2019-03-21 18:33:35 117.0000, 116.5227, 120.1814, -3.6587,      0, 115
2019-03-21 18:33:35 126.0000, 121.2613, 120.1814, 1.0799,      0, 115
2019-03-21 18:33:35 118.0000, 119.6307, 119.7257, -0.0950,      0, 115
2019-03-21 18:33:35 123.0000, 121.3153, 119.7257, 1.5896,      0, 115
2019-03-21 18:33:35 119.0000, 120.1577, 119.7257, 0.4320,      0, 115
2019-03-21 18:33:35 119.0000, 119.5788, 119.6307, -0.0518,      0, 114
2019-03-21 18:33:35 122.0000, 120.7894, 120.1577, 0.6317,      0, 115
2019-03-21 18:33:35 120.0000, 120.3947, 120.1577, 0.2370,      0, 114
2019-03-21 18:33:36 114.0000, 117.1974, 120.1577, -2.9603,      0, 115
2019-03-21 18:33:36 67.0000, 92.0987, 120.1577, -28.0590,      0, 115
2019-03-21 18:33:36 179.0000, 135.5493, 120.3947, 15.1546,      0, 115
2019-03-21 18:33:36 202.0000, 168.7747, 120.3947, 48.3800,      0, 115
2019-03-21 18:33:36 175.0000, 171.8873, 120.7894, 51.0979,      0, 115
2019-03-21 18:33:36 148.0000, 159.9437, 120.7894, 39.1543,      0, 115
2019-03-21 18:33:36 122.0000, 140.9718, 135.5493, 5.4225,      0, 115
2019-03-21 18:33:36 118.0000, 129.4859, 135.5493, -6.0634,      0, 115
2019-03-21 18:33:36 120.0000, 124.7430, 135.5493, -10.8064,      0, 115
2019-03-21 18:33:36 106.0000, 115.3715, 135.5493, -20.1779,      0, 115
2019-03-21 18:33:36 107.0000, 111.1857, 135.5493, -24.3636,      0, 115
2019-03-21 18:33:36 106.0000, 108.5929, 135.5493, -26.9565,      0, 115
2019-03-21 18:33:36 112.0000, 110.2964, 129.4859, -19.1895,      0, 115
2019-03-21 18:33:36 107.0000, 108.6482, 124.7430, -16.0947,      0, 115
2019-03-21 18:33:36 108.0000, 108.3241, 115.3715, -7.0474,      0, 115
2019-03-21 18:33:36 116.0000, 112.1621, 112.1621, 0.0000,      0, 115
2019-03-21 18:33:36 114.0000, 113.0810, 112.1621, 0.9190,      0, 115
2019-03-21 18:33:36 117.0000, 115.0405, 112.1621, 2.8785,      0, 115
2019-03-21 18:33:36 117.0000, 116.0203, 112.1621, 3.8582,      0, 115
2019-03-21 18:33:36 117.0000, 116.5101, 112.1621, 4.3481,      0, 115
2019-03-21 18:33:36 109.0000, 112.7551, 112.7551, 0.0000,      0, 115
2019-03-21 18:33:36 123.0000, 117.8775, 113.0810, 4.7965,      0, 115
2019-03-21 18:33:36 126.0000, 121.9388, 115.0405, 6.8983,      0, 115
2019-03-21 18:33:36 119.0000, 120.4694, 116.0203, 4.4491,      0, 115
2019-03-21 18:33:36 129.0000, 124.7347, 116.5101, 8.2246,      0, 115
2019-03-21 18:33:36 118.0000, 121.3673, 117.8775, 3.4898,      0, 115
2019-03-21 18:33:37 120.0000, 120.6837, 120.4694, 0.2143,      0, 115
2019-03-21 18:33:37 113.0000, 116.8418, 120.4694, -3.6275,      0, 115
2019-03-21 18:33:37 119.0000, 117.9209, 120.4694, -2.5485,      0, 115
2019-03-21 18:33:37 120.0000, 118.9605, 120.4694, -1.5089,      0, 115
2019-03-21 18:33:37 119.0000, 118.9802, 120.4694, -1.4892,      0, 115
2019-03-21 18:33:37 119.0000, 118.9901, 120.4694, -1.4793,      0, 115
2019-03-21 18:33:37 118.0000, 118.4951, 118.9901, -0.4951,      0, 114
2019-03-21 18:33:37 118.0000, 118.2475, 118.9802, -0.7327,      0, 115
2019-03-21 18:33:37 118.0000, 118.1238, 118.9605, -0.8367,      0, 115
2019-03-21 18:33:37 116.0000, 117.0619, 118.4951, -1.4332,      0, 115
2019-03-21 18:33:37 118.0000, 117.5309, 118.2475, -0.7166,      0, 115
2019-03-21 18:33:37 118.0000, 117.7655, 118.2475, -0.4821,      0, 115
2019-03-21 18:33:37 107.0000, 112.3827, 118.2475, -5.8648,      0, 115
2019-03-21 18:33:37 122.0000, 117.1914, 118.1238, -0.9324,      0, 115
2019-03-21 18:33:37 125.0000, 121.0957, 118.1238, 2.9719,      0, 115
2019-03-21 18:33:37 124.0000, 122.5478, 118.1238, 4.4241,      0, 115
2019-03-21 18:33:37 123.0000, 122.7739, 118.1238, 4.6502,      0, 115
2019-03-21 18:33:37 112.0000, 117.3870, 117.7655, -0.3785,      0, 115
2019-03-21 18:33:37 121.0000, 119.1935, 117.7655, 1.4280,      0, 115
2019-03-21 18:33:37 125.0000, 122.0967, 119.1935, 2.9033,      0, 115
2019-03-21 18:33:37 117.0000, 119.5484, 119.5484, 0.0000,      0, 115
2019-03-21 18:33:37 116.0000, 117.7742, 119.5484, -1.7742,      0, 115
2019-03-21 18:33:37 119.0000, 118.3871, 119.5484, -1.1613,      0, 115
2019-03-21 18:33:37 115.0000, 116.6935, 119.5484, -2.8548,      0, 115
2019-03-21 18:33:37 120.0000, 118.3468, 119.1935, -0.8467,      0, 115
2019-03-21 18:33:37 112.0000, 115.1734, 118.3871, -3.2137,      0, 115
2019-03-21 18:33:38 116.0000, 115.5867, 118.3468, -2.7601,      0, 115
2019-03-21 18:33:38 118.0000, 116.7933, 118.3468, -1.5534,      0, 115
2019-03-21 18:33:38 123.0000, 119.8967, 118.3468, 1.5499,      0, 115
2019-03-21 18:33:38 123.0000, 121.4483, 118.3468, 3.1016,      0, 115
2019-03-21 18:33:38 121.0000, 121.2242, 118.3468, 2.8774,      0, 115
2019-03-21 18:33:38 113.0000, 117.1121, 118.3468, -1.2347,      0, 115
2019-03-21 18:33:38 71.0000, 94.0560, 117.1121, -23.0560,      0, 115
2019-03-21 18:33:38 116.0000, 105.0280, 117.1121, -12.0841,      0, 115
2019-03-21 18:33:38 102.0000, 103.5140, 116.7933, -13.2793,      0, 115
2019-03-21 18:33:38 66.0000, 84.7570, 116.7933, -32.0363,      0, 115
2019-03-21 18:33:38 90.0000, 87.3785, 116.7933, -29.4148,      0, 115
2019-03-21 18:33:38 117.0000, 102.1893, 105.0280, -2.8388,      0, 115
2019-03-21 18:33:38 133.0000, 117.5946, 105.0280, 12.5666,      0, 115
2019-03-21 18:33:38 159.0000, 138.2973, 105.0280, 33.2693,      0, 115
2019-03-21 18:33:38 166.0000, 152.1487, 105.0280, 47.1206,      0, 115
2019-03-21 18:33:38 170.0000, 161.0743, 105.0280, 56.0463,      0, 115
2019-03-21 18:33:38 166.0000, 163.5372, 117.5946, 45.9425,      0, 115
2019-03-21 18:33:38 173.0000, 168.2686, 138.2973, 29.9713,      0, 115
2019-03-21 18:33:38 158.0000, 163.1343, 152.1487, 10.9856,      0, 115
2019-03-21 18:33:38 137.0000, 150.0671, 152.1487, -2.0815,      0, 115
2019-03-21 18:33:38 141.0000, 145.5336, 152.1487, -6.6151,      0, 115
2019-03-21 18:33:38 143.0000, 144.2668, 152.1487, -7.8819,      0, 115
2019-03-21 18:33:38 128.0000, 136.1334, 152.1487, -16.0153,      0, 115
2019-03-21 18:33:38 135.0000, 135.5667, 152.1487, -16.5820,      0, 115
2019-03-21 18:33:38 132.0000, 133.7833, 150.0671, -16.2838,      0, 115
2019-03-21 18:33:38 116.0000, 124.8917, 145.5336, -20.6419,      0, 115
2019-03-21 18:33:38 117.0000, 120.9458, 144.2668, -23.3209,      0, 115
2019-03-21 18:33:38 125.0000, 122.9729, 136.1334, -13.1605,      0, 115
2019-03-21 18:33:38 124.0000, 123.4865, 135.5667, -12.0802,      0, 115
2019-03-21 18:33:38 127.0000, 125.2432, 133.7833, -8.5401,      0, 115
2019-03-21 18:33:39 224.0000, 174.6216, 133.7833, 40.8383,      0, 115
2019-03-21 18:33:39 245.0000, 209.8108, 133.7833, 76.0275,      0, 115
2019-03-21 18:33:39 180.0000, 194.9054, 133.7833, 61.1221,      0, 115
2019-03-21 18:33:39 131.0000, 162.9527, 133.7833, 29.1694,      0, 115
2019-03-21 18:33:39 94.0000, 128.4764, 128.4764, 0.0000,      0, 115
2019-03-21 18:33:39 72.0000, 100.2382, 128.4764, -28.2382,      0, 114
2019-03-21 18:33:39 69.0000, 84.6191, 128.4764, -43.8573,      0, 115
2019-03-21 18:33:39 65.0000, 74.8095, 128.4764, -53.6668,      0, 115
2019-03-21 18:33:39 74.0000, 74.4048, 128.4764, -54.0716,      0, 115
2019-03-21 18:33:39 83.0000, 78.7024, 128.4764, -49.7740,      0, 115
2019-03-21 18:33:39 91.0000, 84.8512, 100.2382, -15.3870,      0, 114
2019-03-21 18:33:39 97.0000, 90.9256, 90.9256, 0.0000,      0, 114
2019-03-21 18:33:39 99.0000, 94.9628, 90.9256, 4.0372,      0, 114
2019-03-21 18:33:39 100.0000, 97.4814, 90.9256, 6.5558,      0, 114
2019-03-21 18:33:39 104.0000, 100.7407, 90.9256, 9.8151,      0, 114
2019-03-21 18:33:39 114.0000, 107.3703, 90.9256, 16.4448,      0, 114
2019-03-21 18:33:39 105.0000, 106.1852, 94.9628, 11.2224,      0, 114
2019-03-21 18:33:39 113.0000, 109.5926, 97.4814, 12.1112,      0, 114
2019-03-21 18:33:39 123.0000, 116.2963, 100.7407, 15.5556,      0, 114
2019-03-21 18:33:39 116.0000, 116.1481, 106.1852, 9.9630,      0, 114
2019-03-21 18:33:39 114.0000, 115.0741, 107.3703, 7.7037,      0, 115
2019-03-21 18:33:39 122.0000, 118.5370, 109.5926, 8.9444,      0, 114
2019-03-21 18:33:39 124.0000, 121.2685, 115.0741, 6.1944,      0, 114
2019-03-21 18:33:39 119.0000, 120.1343, 116.1481, 3.9861,      0, 114
2019-03-21 18:33:39 126.0000, 123.0671, 116.2963, 6.7708,      0, 114
2019-03-21 18:33:39 122.0000, 122.5336, 118.5370, 3.9965,      0, 115
2019-03-21 18:33:40 119.0000, 120.7668, 120.1343, 0.6325,      0, 114
2019-03-21 18:33:40 116.0000, 118.3834, 120.1343, -1.7509,      0, 115
2019-03-21 18:33:40 122.0000, 120.1917, 120.1917, 0.0000,      0, 115
2019-03-21 18:33:40 123.0000, 121.5958, 120.7668, 0.8291,      0, 115
2019-03-21 18:33:40 116.0000, 118.7979, 120.7668, -1.9689,      0, 115
2019-03-21 18:33:40 120.0000, 119.3990, 120.7668, -1.3678,      0, 115
2019-03-21 18:33:40 114.0000, 116.6995, 120.1917, -3.4922,      0, 115
2019-03-21 18:33:40 115.0000, 115.8497, 120.1917, -4.3420,      0, 114
2019-03-21 18:33:40 119.0000, 117.4249, 119.3990, -1.9741,      0, 115
2019-03-21 18:33:40 124.0000, 120.7124, 119.3990, 1.3135,      0, 115
2019-03-21 18:33:40 116.0000, 118.3562, 118.7979, -0.4417,      0, 115
2019-03-21 18:33:40 75.0000, 96.6781, 118.7979, -22.1198,      0, 114
2019-03-21 18:33:40 127.0000, 111.8391, 118.3562, -6.5172,      0, 115
2019-03-21 18:33:40 203.0000, 157.4195, 118.3562, 39.0633,      0, 114
2019-03-21 18:33:40 180.0000, 168.7098, 118.3562, 50.3535,      0, 115
2019-03-21 18:33:40 169.0000, 168.8549, 118.3562, 50.4987,      0, 115
2019-03-21 18:33:40 145.0000, 156.9274, 120.7124, 36.2150,      0, 115
2019-03-21 18:33:40 125.0000, 140.9637, 140.9637, 0.0000,      0, 114
2019-03-21 18:33:40 118.0000, 129.4819, 140.9637, -11.4819,      0, 114
2019-03-21 18:33:40 107.0000, 118.2409, 140.9637, -22.7228,      0, 114
2019-03-21 18:33:40 102.0000, 110.1205, 140.9637, -30.8433,      0, 114
2019-03-21 18:33:40 111.0000, 110.5602, 140.9637, -30.4035,      0, 114
2019-03-21 18:33:40 114.0000, 112.2801, 140.9637, -28.6836,      0, 114
2019-03-21 18:33:40 109.0000, 110.6401, 129.4819, -18.8418,      0, 114
2019-03-21 18:33:40 110.0000, 110.3200, 118.2409, -7.9209,      0, 114
2019-03-21 18:33:40 114.0000, 112.1600, 112.2801, -0.1201,      0, 114
2019-03-21 18:33:41 116.0000, 114.0800, 112.2801, 1.7999,      0, 114
2019-03-21 18:33:41 114.0000, 114.0400, 112.2801, 1.7599,      0, 114
2019-03-21 18:33:41 122.0000, 118.0200, 112.2801, 5.7399,      0, 114
2019-03-21 18:33:41 115.0000, 116.5100, 112.2801, 4.2299,      0, 114
2019-03-21 18:33:41 120.0000, 118.2550, 114.0400, 4.2150,      0, 114
2019-03-21 18:33:41 116.0000, 117.1275, 114.0800, 3.0475,      0, 114
2019-03-21 18:33:41 119.0000, 118.0638, 116.5100, 1.5537,      0, 114
2019-03-21 18:33:41 113.0000, 115.5319, 116.5100, -0.9781,      0, 114
2019-03-21 18:33:41 130.0000, 122.7659, 117.1275, 5.6384,      0, 114
2019-03-21 18:33:41 131.0000, 126.8830, 118.0200, 8.8630,      0, 114
2019-03-21 18:33:41 122.0000, 124.4415, 118.0638, 6.3777,      0, 114
2019-03-21 18:33:41 118.0000, 121.2207, 118.2550, 2.9657,      0, 114
2019-03-21 18:33:41 119.0000, 120.1104, 120.1104, 0.0000,      0, 114
2019-03-21 18:33:41 117.0000, 118.5552, 120.1104, -1.5552,      0, 114
2019-03-21 18:33:41 116.0000, 117.2776, 120.1104, -2.8328,      0, 114
2019-03-21 18:33:41 124.0000, 120.6388, 120.6388, 0.0000,      0, 114
2019-03-21 18:33:41 121.0000, 120.8194, 120.8194, 0.0000,      0, 114
2019-03-21 18:33:41 118.0000, 119.4097, 120.8194, -1.4097,      0, 114
2019-03-21 18:33:41 115.0000, 117.2048, 120.6388, -3.4339,      0, 114
2019-03-21 18:33:41 117.0000, 117.1024, 120.1104, -3.0079,      0, 114
2019-03-21 18:33:41 117.0000, 117.0512, 119.4097, -2.3585,      0, 114
2019-03-21 18:33:41 122.0000, 119.5256, 119.4097, 0.1159,      0, 114
2019-03-21 18:33:41 115.0000, 117.2628, 118.5552, -1.2924,      0, 114
2019-03-21 18:33:41 119.0000, 118.1314, 118.1314, 0.0000,      0, 114
2019-03-21 18:33:41 124.0000, 121.0657, 119.4097, 1.6560,      0, 115
2019-03-21 18:33:41 120.0000, 120.5329, 119.4097, 1.1232,      0, 115
2019-03-21 18:33:41 118.0000, 119.2664, 119.2664, 0.0000,      0, 115
2019-03-21 18:33:42 120.0000, 119.6332, 119.2664, 0.3668,      0, 115
2019-03-21 18:33:42 122.0000, 120.8166, 119.5256, 1.2910,      0, 114
2019-03-21 18:33:42 110.0000, 115.4083, 119.5256, -4.1173,      0, 114
2019-03-21 18:33:42 116.0000, 115.7042, 119.5256, -3.8215,      0, 115
2019-03-21 18:33:42 119.0000, 117.3521, 119.2664, -1.9143,      0, 115
2019-03-21 18:33:42 124.0000, 120.6760, 119.6332, 1.0428,      0, 115
2019-03-21 18:33:42 125.0000, 122.8380, 120.5329, 2.3052,      0, 114
2019-03-21 18:33:42 122.0000, 122.4190, 120.5329, 1.8862,      0, 115
2019-03-21 18:33:42 118.0000, 120.2095, 120.2095, 0.0000,      0, 115
2019-03-21 18:33:42 122.0000, 121.1048, 120.6760, 0.4287,      0, 115
2019-03-21 18:33:42 123.0000, 122.0524, 120.8166, 1.2358,      0, 115
2019-03-21 18:33:42 118.0000, 120.0262, 120.6760, -0.6498,      0, 115
2019-03-21 18:33:42 117.0000, 118.5131, 120.6760, -2.1629,      0, 115
2019-03-21 18:33:42 90.0000, 104.2565, 120.6760, -16.4195,      0, 115
2019-03-21 18:33:42 108.0000, 106.1283, 120.6760, -14.5478,      0, 115
2019-03-21 18:33:42 197.0000, 151.5641, 121.1048, 30.4594,      0, 115
2019-03-21 18:33:42 188.0000, 169.7821, 121.1048, 48.6773,      0, 115
2019-03-21 18:33:42 163.0000, 166.3910, 121.1048, 45.2863,      0, 115
2019-03-21 18:33:42 140.0000, 153.1955, 122.0524, 31.1431,      0, 115
2019-03-21 18:33:42 116.0000, 134.5978, 134.5978, 0.0000,      0, 115
2019-03-21 18:33:42 126.0000, 130.2989, 134.5978, -4.2989,      0, 115
2019-03-21 18:33:42 126.0000, 128.1494, 134.5978, -6.4483,      0, 115
2019-03-21 18:33:42 112.0000, 120.0747, 134.5978, -14.5230,      0, 115
2019-03-21 18:33:42 112.0000, 116.0374, 134.5978, -18.5604,      0, 115
2019-03-21 18:33:42 107.0000, 111.5187, 134.5978, -23.0791,      0, 115
2019-03-21 18:33:42 116.0000, 113.7593, 130.2989, -16.5395,      0, 115
2019-03-21 18:33:43 113.0000, 113.3797, 128.1494, -14.7698,      0, 115
2019-03-21 18:33:43 107.0000, 110.1898, 120.0747, -9.8849,      0, 115
2019-03-21 18:33:43 113.0000, 111.5949, 116.0374, -4.4424,      0, 115
2019-03-21 18:33:43 115.0000, 113.2975, 113.7593, -0.4619,      0, 115
2019-03-21 18:33:43 121.0000, 117.1487, 113.7593, 3.3894,      0, 114
2019-03-21 18:33:43 121.0000, 119.0744, 113.7593, 5.3150,      0, 115
2019-03-21 18:33:43 113.0000, 116.0372, 113.7593, 2.2778,      0, 114
2019-03-21 18:33:43 115.0000, 115.5186, 113.7593, 1.7593,      0, 115
2019-03-21 18:33:43 123.0000, 119.2593, 115.5186, 3.7407,      0, 114
2019-03-21 18:33:43 120.0000, 119.6296, 116.0372, 3.5925,      0, 115
2019-03-21 18:33:43 121.0000, 120.3148, 117.1487, 3.1661,      0, 115
2019-03-21 18:33:43 118.0000, 119.1574, 119.0744, 0.0830,      0, 115
2019-03-21 18:33:43 122.0000, 120.5787, 119.1574, 1.4213,      0, 115
2019-03-21 18:33:43 121.0000, 120.7894, 119.2593, 1.5301,      0, 115
2019-03-21 18:33:43 116.0000, 118.3947, 119.2593, -0.8646,      0, 115
2019-03-21 18:33:43 112.0000, 115.1973, 119.2593, -4.0620,      0, 115
2019-03-21 18:33:43 123.0000, 119.0987, 119.2593, -0.1606,      0, 115
2019-03-21 18:33:43 128.0000, 123.5493, 119.6296, 3.9197,      0, 115
2019-03-21 18:33:43 128.0000, 125.7747, 120.3148, 5.4598,      0, 115
2019-03-21 18:33:43 117.0000, 121.3873, 120.5787, 0.8086,      0, 115
2019-03-21 18:33:43 112.0000, 116.6937, 120.5787, -3.8850,      0, 115
2019-03-21 18:33:43 118.0000, 117.3468, 120.5787, -3.2319,      0, 115
2019-03-21 18:33:43 122.0000, 119.6734, 119.6734, 0.0000,      0, 115
2019-03-21 18:33:43 119.0000, 119.3367, 119.3367, 0.0000,      0, 115
2019-03-21 18:33:43 118.0000, 118.6684, 119.3367, -0.6684,      0, 115
2019-03-21 18:33:43 115.0000, 116.8342, 119.3367, -2.5025,      0, 115
2019-03-21 18:33:44 115.0000, 115.9171, 119.3367, -3.4196,      0, 115
2019-03-21 18:33:44 116.0000, 115.9585, 118.6684, -2.7098,      0, 115
2019-03-21 18:33:44 122.0000, 118.9793, 118.6684, 0.3109,      0, 115
2019-03-21 18:33:44 117.0000, 117.9896, 117.9896, 0.0000,      0, 115
2019-03-21 18:33:44 120.0000, 118.9948, 118.6684, 0.3265,      0, 115
2019-03-21 18:33:44 120.0000, 119.4974, 118.9793, 0.5181,      0, 115
2019-03-21 18:33:44 119.0000, 119.2487, 118.9793, 0.2694,      0, 115
2019-03-21 18:33:44 114.0000, 116.6244, 118.6684, -2.0440,      0, 114
2019-03-21 18:33:44 126.0000, 121.3122, 118.9793, 2.3329,      0, 115
2019-03-21 18:33:44 125.0000, 123.1561, 118.9948, 4.1613,      0, 115
2019-03-21 18:33:44 124.0000, 123.5780, 119.2487, 4.3293,      0, 115
2019-03-21 18:33:44 130.0000, 126.7890, 119.4974, 7.2916,      0, 115
2019-03-21 18:33:44 118.0000, 122.3945, 121.3122, 1.0823,      0, 115
2019-03-21 18:33:44 107.0000, 114.6973, 121.3122, -6.6149,      0, 115
2019-03-21 18:33:44 119.0000, 116.8486, 121.3122, -4.4635,      0, 115
2019-03-21 18:33:44 126.0000, 121.4243, 121.4243, 0.0000,      0, 115
2019-03-21 18:33:44 130.0000, 125.7122, 122.3945, 3.3176,      0, 115
2019-03-21 18:33:44 127.0000, 126.3561, 123.1561, 3.2000,      0, 115
2019-03-21 18:33:44 119.0000, 122.6780, 123.1561, -0.4780,      0, 115
2019-03-21 18:33:44 109.0000, 115.8390, 122.6780, -6.8390,      0, 115
2019-03-21 18:33:44 88.0000, 101.9195, 122.3945, -20.4750,      0, 115
2019-03-21 18:33:44 189.0000, 145.4598, 122.3945, 23.0652,      0, 115
2019-03-21 18:33:44 198.0000, 171.7299, 122.6780, 49.0518,      0, 115
2019-03-21 18:33:44 175.0000, 173.3649, 125.7122, 47.6528,      0, 115
2019-03-21 18:33:44 140.0000, 156.6825, 126.3561, 30.3264,      0, 115
2019-03-21 18:33:44 114.0000, 135.3412, 135.3412, 0.0000,      0, 115
2019-03-21 18:33:45 112.0000, 123.6706, 135.3412, -11.6706,      0, 115
2019-03-21 18:33:45 115.0000, 119.3353, 135.3412, -16.0059,      0, 115
2019-03-21 18:33:45 111.0000, 115.1677, 135.3412, -20.1736,      0, 115
2019-03-21 18:33:45 107.0000, 111.0838, 135.3412, -24.2574,      0, 115
2019-03-21 18:33:45 108.0000, 109.5419, 135.3412, -25.7993,      0, 115
2019-03-21 18:33:45 113.0000, 111.2710, 123.6706, -12.3997,      0, 115
2019-03-21 18:33:45 105.0000, 108.1355, 119.3353, -11.1998,      0, 115
2019-03-21 18:33:45 114.0000, 111.0677, 115.1677, -4.0999,      0, 114
2019-03-21 18:33:45 126.0000, 118.5339, 115.1677, 3.3662,      0, 115
2019-03-21 18:33:45 112.0000, 115.2669, 115.1677, 0.0993,      0, 114
2019-03-21 18:33:45 109.0000, 112.1335, 112.1335, 0.0000,      0, 115
2019-03-21 18:33:45 118.0000, 115.0667, 112.1335, 2.9333,      0, 115
2019-03-21 18:33:45 113.0000, 114.0334, 112.1335, 1.8999,      0, 115
2019-03-21 18:33:45 116.0000, 115.0167, 114.0334, 0.9833,      0, 115
2019-03-21 18:33:45 121.0000, 118.0083, 115.0167, 2.9917,      0, 115
2019-03-21 18:33:45 119.0000, 118.5042, 115.0667, 3.4374,      0, 115
2019-03-21 18:33:45 116.0000, 117.2521, 115.2669, 1.9852,      0, 114
2019-03-21 18:33:45 117.0000, 117.1260, 117.1260, 0.0000,      0, 115
2019-03-21 18:33:45 117.0000, 117.0630, 117.0630, 0.0000,      0, 114
2019-03-21 18:33:45 122.0000, 119.5315, 117.1260, 2.4055,      0, 115
2019-03-21 18:33:45 112.0000, 115.7658, 117.1260, -1.3603,      0, 115
2019-03-21 18:33:45 121.0000, 118.3829, 117.2521, 1.1308,      0, 115
2019-03-21 18:33:45 127.0000, 122.6914, 118.0083, 4.6831,      0, 114
2019-03-21 18:33:45 120.0000, 121.3457, 118.3829, 2.9628,      0, 115
2019-03-21 18:33:45 120.0000, 120.6729, 118.5042, 2.1687,      0, 115
2019-03-21 18:33:45 121.0000, 120.8364, 119.5315, 1.3049,      0, 115
2019-03-21 18:33:46 122.0000, 121.4182, 120.6729, 0.7454,      0, 115
2019-03-21 18:33:46 121.0000, 121.2091, 120.8364, 0.3727,      0, 115
2019-03-21 18:33:46 110.0000, 115.6046, 120.8364, -5.2319,      0, 115
2019-03-21 18:33:46 120.0000, 117.8023, 120.8364, -3.0342,      0, 115
2019-03-21 18:33:46 119.0000, 118.4011, 120.8364, -2.4353,      0, 115
2019-03-21 18:33:46 122.0000, 120.2006, 120.8364, -0.6359,      0, 115
2019-03-21 18:33:46 119.0000, 119.6003, 120.6729, -1.0726,      0, 115
2019-03-21 18:33:46 117.0000, 118.3001, 120.2006, -1.9004,      0, 115
2019-03-21 18:33:46 117.0000, 117.6501, 119.6003, -1.9502,      0, 115
2019-03-21 18:33:46 120.0000, 118.8250, 118.8250, 0.0000,      0, 115
2019-03-21 18:33:46 121.0000, 119.9125, 118.8250, 1.0875,      0, 115
2019-03-21 18:33:46 113.0000, 116.4563, 118.4011, -1.9449,      0, 115
2019-03-21 18:33:46 119.0000, 117.7281, 118.4011, -0.6730,      0, 115
2019-03-21 18:33:46 123.0000, 120.3641, 118.8250, 1.5390,      0, 115
2019-03-21 18:33:46 125.0000, 122.6820, 119.6003, 3.0817,      0, 115
2019-03-21 18:33:46 115.0000, 118.8410, 118.8410, 0.0000,      0, 115
2019-03-21 18:33:46 113.0000, 115.9205, 118.8250, -2.9045,      0, 115
2019-03-21 18:33:46 114.0000, 114.9603, 118.8250, -3.8648,      0, 115
2019-03-21 18:33:46 108.0000, 111.4801, 118.8250, -7.3449,      0, 115
2019-03-21 18:33:46 110.0000, 110.7401, 117.7281, -6.9881,      0, 115
2019-03-21 18:33:46 112.0000, 111.3700, 116.4563, -5.0862,      0, 115
2019-03-21 18:33:46 120.0000, 115.6850, 115.9205, -0.2355,      0, 115
2019-03-21 18:33:46 118.0000, 116.8425, 115.9205, 0.9220,      0, 115
2019-03-21 18:33:46 123.0000, 119.9213, 115.9205, 4.0007,      0, 115
2019-03-21 18:33:46 116.0000, 117.9606, 115.9205, 2.0401,      0, 115
2019-03-21 18:33:46 94.0000, 105.9803, 115.6850, -9.7047,      0, 115
2019-03-21 18:33:46 103.0000, 104.4902, 114.9603, -10.4701,      0, 115
2019-03-21 18:33:47 199.0000, 151.7451, 115.6850, 36.0601,      0, 115
2019-03-21 18:33:47 200.0000, 175.8725, 116.8425, 59.0300,      0, 115
2019-03-21 18:33:47 173.0000, 174.4363, 117.9606, 56.4756,      0, 115
2019-03-21 18:33:47 139.0000, 156.7181, 119.9213, 36.7969,      0, 115
2019-03-21 18:33:47 113.0000, 134.8591, 134.8591, 0.0000,      0, 115
2019-03-21 18:33:47 114.0000, 124.4295, 134.8591, -10.4295,      0, 115
2019-03-21 18:33:47 113.0000, 118.7148, 134.8591, -16.1443,      0, 115
2019-03-21 18:33:47 113.0000, 115.8574, 134.8591, -19.0017,      0, 115
2019-03-21 18:33:47 115.0000, 115.4287, 134.8591, -19.4304,      0, 115
2019-03-21 18:33:47 104.0000, 109.7143, 134.8591, -25.1447,      0, 115
2019-03-21 18:33:47 114.0000, 111.8572, 124.4295, -12.5724,      0, 115
2019-03-21 18:33:47 115.0000, 113.4286, 118.7148, -5.2862,      0, 115
2019-03-21 18:33:47 114.0000, 113.7143, 115.8574, -2.1431,      0, 115
2019-03-21 18:33:47 113.0000, 113.3571, 115.4287, -2.0715,      0, 115
2019-03-21 18:33:47 121.0000, 117.1786, 115.4287, 1.7499,      0, 115
2019-03-21 18:33:47 118.0000, 117.5893, 115.4287, 2.1606,      0, 115
2019-03-21 18:33:47 121.0000, 119.2946, 115.4287, 3.8660,      0, 115
2019-03-21 18:33:47 108.0000, 113.6473, 113.7143, -0.0670,      0, 115
2019-03-21 18:33:47 113.0000, 113.3237, 113.6473, -0.3237,      0, 115
2019-03-21 18:33:47 123.0000, 118.1618, 113.7143, 4.4475,      0, 115
