2019-03-21 19:24:05 118.0000, 120.2264, 122.2438, -2.0174,      0, 115
2019-03-21 19:24:05 118.0000, 119.1132, 122.2438, -3.1306,      0, 115
2019-03-21 19:24:05 118.0000, 118.5566, 122.2438, -3.6872,      0, 115
2019-03-21 19:24:05 118.0000, 118.2783, 122.2438, -3.9655,      0, 115
2019-03-21 19:24:05 116.0000, 117.1391, 122.2438, -5.1046,      0, 115
2019-03-21 19:24:05 121.0000, 119.0696, 120.2264, -1.1568,      0, 115
2019-03-21 19:24:06 115.0000, 117.0348, 119.1132, -2.0784,      0, 115
2019-03-21 19:24:06 123.0000, 120.0174, 119.1132, 0.9042,      0, 115
2019-03-21 19:24:06 119.0000, 119.5087, 119.1132, 0.3955,      0, 115
2019-03-21 19:24:06 122.0000, 120.7543, 119.1132, 1.6412,      0, 115
2019-03-21 19:24:06 124.0000, 122.3772, 119.1132, 3.2640,      0, 114
2019-03-21 19:24:06 119.0000, 120.6886, 119.5087, 1.1799,      0, 115
2019-03-21 19:24:06 115.0000, 117.8443, 119.5087, -1.6644,      0, 114
2019-03-21 19:24:06 116.0000, 116.9221, 119.5087, -2.5865,      0, 114
2019-03-21 19:24:06 118.0000, 117.4611, 119.5087, -2.0476,      0, 114
2019-03-21 19:24:06 118.0000, 117.7305, 119.5087, -1.7782,      0, 114
2019-03-21 19:24:06 122.0000, 119.8653, 119.8653, 0.0000,      0, 114
2019-03-21 19:24:06 125.0000, 122.4326, 119.8653, 2.5674,      0, 114
2019-03-21 19:24:06 122.0000, 122.2163, 120.6886, 1.5277,      0, 114
2019-03-21 19:24:06 120.0000, 121.1082, 120.6886, 0.4196,      0, 115
2019-03-21 19:24:06 124.0000, 122.5541, 120.6886, 1.8655,      0, 114
2019-03-21 19:24:06 121.0000, 121.7770, 121.1082, 0.6689,      0, 114
2019-03-21 19:24:06 122.0000, 121.8885, 121.7770, 0.1115,      0, 114
2019-03-21 19:24:06 124.0000, 122.9443, 121.8885, 1.0557,      0, 114
2019-03-21 19:24:06 118.0000, 120.4721, 121.8885, -1.4164,      0, 114
2019-03-21 19:24:06 120.0000, 120.2361, 121.8885, -1.6525,      0, 114
2019-03-21 19:24:06 114.0000, 117.1180, 121.8885, -4.7705,      0, 114
2019-03-21 19:24:06 118.0000, 117.5590, 121.7770, -4.2180,      0, 114
2019-03-21 19:24:06 120.0000, 118.7795, 121.1082, -2.3287,      0, 114
2019-03-21 19:24:06 124.0000, 121.3898, 121.3898, 0.0000,      0, 115
2019-03-21 19:24:06 115.0000, 118.1949, 120.4721, -2.2773,      0, 114
2019-03-21 19:24:06 115.0000, 116.5974, 120.2361, -3.6386,      0, 114
2019-03-21 19:24:07 117.0000, 116.7987, 118.7795, -1.9808,      0, 115
2019-03-21 19:24:07 111.0000, 113.8994, 118.1949, -4.2955,      0, 114
2019-03-21 19:24:07 124.0000, 118.9497, 118.1949, 0.7548,      0, 114
2019-03-21 19:24:07 122.0000, 120.4748, 118.1949, 2.2800,      0, 114
2019-03-21 19:24:07 125.0000, 122.7374, 118.7795, 3.9579,      0, 114
2019-03-21 19:24:07 124.0000, 123.3687, 118.9497, 4.4190,      0, 114
2019-03-21 19:24:07 120.0000, 121.6844, 120.4748, 1.2095,      0, 114
2019-03-21 19:24:07 126.0000, 123.8422, 120.4748, 3.3673,      0, 114
2019-03-21 19:24:07 132.0000, 127.9211, 121.6844, 6.2367,      0, 114
2019-03-21 19:24:07 129.0000, 128.4605, 122.7374, 5.7231,      0, 114
2019-03-21 19:24:07 127.0000, 127.7303, 123.3687, 4.3616,      0, 114
2019-03-21 19:24:07 116.0000, 121.8651, 123.3687, -1.5036,      0, 114
2019-03-21 19:24:07 122.0000, 121.9326, 123.3687, -1.4361,      0, 114
2019-03-21 19:24:07 116.0000, 118.9663, 123.3687, -4.4024,      0, 114
2019-03-21 19:24:07 110.0000, 114.4831, 123.3687, -8.8856,      0, 114
2019-03-21 19:24:07 124.0000, 119.2416, 121.9326, -2.6910,      0, 115
2019-03-21 19:24:07 123.0000, 121.1208, 121.9326, -0.8118,      0, 114
2019-03-21 19:24:07 125.0000, 123.0604, 121.9326, 1.1278,      0, 114
2019-03-21 19:24:07 122.0000, 122.5302, 121.9326, 0.5976,      0, 115
2019-03-21 19:24:07 119.0000, 120.7651, 121.8651, -1.1000,      0, 115
2019-03-21 19:24:07 120.0000, 120.3825, 121.1208, -0.7382,      0, 114
2019-03-21 19:24:07 119.0000, 119.6913, 120.7651, -1.0738,      0, 114
2019-03-21 19:24:07 117.0000, 118.3456, 120.3825, -2.0369,      0, 115
2019-03-21 19:24:07 119.0000, 118.6728, 120.3825, -1.7097,      0, 115
2019-03-21 19:24:07 122.0000, 120.3364, 120.3825, -0.0461,      0, 114
2019-03-21 19:24:07 119.0000, 119.6682, 120.3825, -0.7143,      0, 114
2019-03-21 19:24:07 124.0000, 121.8341, 120.3825, 1.4516,      0, 115
2019-03-21 19:24:08 118.0000, 119.9171, 120.3364, -0.4194,      0, 114
2019-03-21 19:24:08 116.0000, 117.9585, 119.9171, -1.9585,      0, 114
2019-03-21 19:24:08 118.0000, 117.9793, 119.6913, -1.7120,      0, 115
2019-03-21 19:24:08 122.0000, 119.9896, 119.6913, 0.2984,      0, 114
2019-03-21 19:24:08 114.0000, 116.9948, 119.6682, -2.6734,      0, 114
2019-03-21 19:24:08 124.0000, 120.4974, 119.9171, 0.5804,      0, 114
2019-03-21 19:24:08 116.0000, 118.2487, 119.9171, -1.6683,      0, 114
2019-03-21 19:24:08 118.0000, 118.1244, 119.6682, -1.5439,      0, 114
2019-03-21 19:24:08 121.0000, 119.5622, 119.5622, 0.0000,      0, 114
2019-03-21 19:24:08 124.0000, 121.7811, 119.5622, 2.2189,      0, 114
2019-03-21 19:24:08 118.0000, 119.8905, 119.5622, 0.3284,      0, 114
2019-03-21 19:24:08 119.0000, 119.4453, 119.5622, -0.1169,      0, 114
2019-03-21 19:24:08 123.0000, 121.2226, 119.8905, 1.3321,      0, 114
2019-03-21 19:24:08 107.0000, 114.1113, 119.5622, -5.4509,      0, 114
2019-03-21 19:24:08 123.0000, 118.5557, 119.5622, -1.0065,      0, 114
2019-03-21 19:24:08 125.0000, 121.7778, 119.5622, 2.2157,      0, 115
2019-03-21 19:24:08 123.0000, 122.3889, 119.8905, 2.4984,      0, 114
2019-03-21 19:24:08 122.0000, 122.1945, 121.2226, 0.9718,      0, 114
2019-03-21 19:24:08 126.0000, 124.0972, 121.7778, 2.3194,      0, 114
2019-03-21 19:24:08 123.0000, 123.5486, 121.7778, 1.7708,      0, 114
2019-03-21 19:24:08 123.0000, 123.2743, 122.1945, 1.0798,      0, 114
2019-03-21 19:24:08 121.0000, 122.1372, 122.1945, -0.0573,      0, 115
2019-03-21 19:24:08 116.0000, 119.0686, 122.1945, -3.1259,      0, 114
2019-03-21 19:24:08 119.0000, 119.0343, 122.1945, -3.1602,      0, 114
2019-03-21 19:24:08 119.0000, 119.0171, 122.1945, -3.1773,      0, 114
2019-03-21 19:24:08 119.0000, 119.0086, 122.1945, -3.1859,      0, 114
2019-03-21 19:24:09 122.0000, 120.5043, 122.1372, -1.6329,      0, 115
2019-03-21 19:24:09 122.0000, 121.2521, 121.2521, 0.0000,      0, 115
2019-03-21 19:24:09 115.0000, 118.1261, 120.5043, -2.3782,      0, 114
2019-03-21 19:24:09 121.0000, 119.5630, 119.5630, 0.0000,      0, 114
2019-03-21 19:24:09 122.0000, 120.7815, 119.5630, 1.2185,      0, 114
2019-03-21 19:24:09 120.0000, 120.3908, 119.5630, 0.8277,      0, 114
2019-03-21 19:24:09 120.0000, 120.1954, 120.1954, 0.0000,      0, 114
2019-03-21 19:24:09 122.0000, 121.0977, 120.3908, 0.7069,      0, 114
2019-03-21 19:24:09 116.0000, 118.5488, 120.3908, -1.8419,      0, 114
2019-03-21 19:24:09 116.0000, 117.2744, 120.3908, -3.1163,      0, 114
2019-03-21 19:24:09 120.0000, 118.6372, 120.1954, -1.5582,      0, 114
2019-03-21 19:24:09 119.0000, 118.8186, 119.5630, -0.7444,      0, 114
2019-03-21 19:24:09 123.0000, 120.9093, 120.1954, 0.7139,      0, 114
2019-03-21 19:24:09 122.0000, 121.4547, 120.3908, 1.0639,      0, 114
2019-03-21 19:24:09 116.0000, 118.7273, 120.1954, -1.4681,      0, 114
2019-03-21 19:24:09 118.0000, 118.3637, 118.8186, -0.4549,      0, 114
2019-03-21 19:24:09 118.0000, 118.1818, 118.7273, -0.5455,      0, 114
2019-03-21 19:24:09 119.0000, 118.5909, 118.6372, -0.0463,      0, 114
2019-03-21 19:24:09 115.0000, 116.7955, 118.6372, -1.8418,      0, 114
2019-03-21 19:24:09 118.0000, 117.3977, 118.6372, -1.2395,      0, 114
2019-03-21 19:24:09 124.0000, 120.6989, 118.7273, 1.9715,      0, 114
2019-03-21 19:24:09 126.0000, 123.3494, 118.7273, 4.6221,      0, 114
2019-03-21 19:24:09 119.0000, 121.1747, 118.7273, 2.4474,      0, 114
2019-03-21 19:24:09 117.0000, 119.0874, 118.7273, 0.3600,      0, 114
2019-03-21 19:24:09 118.0000, 118.5437, 118.5909, -0.0472,      0, 114
2019-03-21 19:24:09 123.0000, 120.7718, 119.0874, 1.6845,      0, 114
2019-03-21 19:24:10 118.0000, 119.3859, 119.3859, 0.0000,      0, 114
2019-03-21 19:24:10 114.0000, 116.6930, 119.3859, -2.6930,      0, 114
2019-03-21 19:24:10 127.0000, 121.8465, 120.6989, 1.1476,      0, 114
2019-03-21 19:24:10 132.0000, 126.9232, 120.7718, 6.1514,      0, 114
2019-03-21 19:24:10 125.0000, 125.9616, 121.1747, 4.7869,      0, 114
2019-03-21 19:24:10 120.0000, 122.9808, 121.1747, 1.8061,      0, 114
2019-03-21 19:24:10 119.0000, 120.9904, 120.9904, 0.0000,      0, 114
2019-03-21 19:24:10 113.0000, 116.9952, 120.9904, -3.9952,      0, 114
2019-03-21 19:24:10 117.0000, 116.9976, 120.9904, -3.9928,      0, 114
2019-03-21 19:24:10 120.0000, 118.4988, 120.9904, -2.4916,      0, 114
2019-03-21 19:24:10 125.0000, 121.7494, 121.7494, 0.0000,      0, 114
2019-03-21 19:24:10 123.0000, 122.3747, 121.8465, 0.5282,      0, 114
2019-03-21 19:24:10 126.0000, 124.1874, 122.3747, 1.8126,      0, 114
2019-03-21 19:24:10 120.0000, 122.0937, 122.0937, 0.0000,      0, 114
2019-03-21 19:24:10 123.0000, 122.5468, 122.0937, 0.4532,      0, 114
2019-03-21 19:24:10 119.0000, 120.7734, 121.7494, -0.9760,      0, 115
2019-03-21 19:24:10 114.0000, 117.3867, 121.7494, -4.3627,      0, 114
2019-03-21 19:24:10 114.0000, 115.6934, 121.7494, -6.0560,      0, 114
2019-03-21 19:24:10 115.0000, 115.3467, 121.7494, -6.4027,      0, 114
2019-03-21 19:24:10 117.0000, 116.1733, 121.7494, -5.5761,      0, 114
2019-03-21 19:24:10 125.0000, 120.5867, 120.7734, -0.1867,      0, 114
2019-03-21 19:24:10 121.0000, 120.7933, 120.7734, 0.0199,      0, 115
2019-03-21 19:24:10 121.0000, 120.8967, 120.7734, 0.1232,      0, 114
2019-03-21 19:24:10 126.0000, 123.4483, 120.7734, 2.6749,      0, 115
2019-03-21 19:24:10 116.0000, 119.7242, 120.5867, -0.8625,      0, 114
2019-03-21 19:24:10 122.0000, 120.8621, 120.5867, 0.2754,      0, 115
2019-03-21 19:24:10 122.0000, 121.4310, 120.7933, 0.6377,      0, 115
2019-03-21 19:24:11 126.0000, 123.7155, 120.8621, 2.8534,      0, 114
2019-03-21 19:24:11 116.0000, 119.8578, 120.8621, -1.0043,      0, 114
2019-03-21 19:24:11 120.0000, 119.9289, 120.8621, -0.9332,      0, 114
2019-03-21 19:24:11 125.0000, 122.4644, 120.8967, 1.5678,      0, 114
2019-03-21 19:24:11 116.0000, 119.2322, 120.8967, -1.6644,      0, 115
2019-03-21 19:24:11 116.0000, 117.6161, 120.8621, -3.2460,      0, 115
2019-03-21 19:24:11 120.0000, 118.8081, 119.9289, -1.1208,      0, 115
2019-03-21 19:24:11 120.0000, 119.4040, 119.9289, -0.5249,      0, 114
2019-03-21 19:24:11 115.0000, 117.2020, 119.8578, -2.6557,      0, 114
2019-03-21 19:24:11 124.0000, 120.6010, 119.8578, 0.7432,      0, 114
2019-03-21 19:24:11 120.0000, 120.3005, 119.8578, 0.4427,      0, 114
2019-03-21 19:24:11 126.0000, 123.1503, 119.9289, 3.2214,      0, 114
2019-03-21 19:24:11 122.0000, 122.5751, 120.3005, 2.2746,      0, 115
2019-03-21 19:24:11 113.0000, 117.7876, 119.4040, -1.6165,      0, 114
2019-03-21 19:24:11 109.0000, 113.3938, 119.4040, -6.0102,      0, 114
2019-03-21 19:24:11 119.0000, 116.1969, 119.4040, -3.2071,      0, 114
2019-03-21 19:24:11 127.0000, 121.5984, 120.3005, 1.2979,      0, 114
2019-03-21 19:24:11 121.0000, 121.2992, 120.6010, 0.6982,      0, 114
2019-03-21 19:24:11 126.0000, 123.6496, 121.2992, 2.3504,      0, 114
2019-03-21 19:24:11 126.0000, 124.8248, 121.5984, 3.2264,      0, 114
2019-03-21 19:24:11 125.0000, 124.9124, 122.5751, 2.3373,      0, 114
2019-03-21 19:24:11 119.0000, 121.9562, 121.9562, 0.0000,      0, 114
2019-03-21 19:24:11 126.0000, 123.9781, 121.9562, 2.0219,      0, 114
2019-03-21 19:24:11 121.0000, 122.4891, 122.4891, 0.0000,      0, 114
2019-03-21 19:24:11 117.0000, 119.7445, 122.4891, -2.7445,      0, 114
2019-03-21 19:24:11 123.0000, 121.3723, 122.4891, -1.1168,      0, 114
2019-03-21 19:24:12 116.0000, 118.6861, 122.4891, -3.8029,      0, 114
2019-03-21 19:24:12 117.0000, 117.8431, 122.4891, -4.6460,      0, 114
2019-03-21 19:24:12 115.0000, 116.4215, 121.9562, -5.5347,      0, 114
2019-03-21 19:24:12 114.0000, 115.2108, 121.3723, -6.1615,      0, 114
2019-03-21 19:24:12 123.0000, 119.1054, 119.7445, -0.6391,      0, 114
2019-03-21 19:24:12 125.0000, 122.0527, 119.7445, 2.3082,      0, 114
2019-03-21 19:24:12 119.0000, 120.5263, 119.7445, 0.7818,      0, 114
2019-03-21 19:24:12 118.0000, 119.2632, 119.2632, 0.0000,      0, 114
2019-03-21 19:24:12 114.0000, 116.6316, 119.1054, -2.4738,      0, 115
2019-03-21 19:24:12 121.0000, 118.8158, 118.8158, 0.0000,      0, 114
2019-03-21 19:24:12 119.0000, 118.9079, 118.9079, 0.0000,      0, 114
2019-03-21 19:24:12 120.0000, 119.4539, 119.1054, 0.3486,      0, 115
2019-03-21 19:24:12 126.0000, 122.7270, 119.2632, 3.4638,      0, 114
2019-03-21 19:24:12 122.0000, 122.3635, 119.4539, 2.9095,      0, 114
2019-03-21 19:24:12 119.0000, 120.6817, 120.5263, 0.1554,      0, 115
2019-03-21 19:24:12 119.0000, 119.8409, 119.8409, 0.0000,      0, 115
2019-03-21 19:24:12 117.0000, 118.4204, 119.4539, -1.0335,      0, 115
2019-03-21 19:24:12 116.0000, 117.2102, 119.4539, -2.2437,      0, 115
2019-03-21 19:24:12 120.0000, 118.6051, 119.4539, -0.8488,      0, 115
2019-03-21 19:24:12 117.0000, 117.8026, 119.4539, -1.6514,      0, 115
2019-03-21 19:24:12 121.0000, 119.4013, 119.4539, -0.0527,      0, 115
2019-03-21 19:24:12 120.0000, 119.7006, 119.7006, 0.0000,      0, 115
2019-03-21 19:24:12 115.0000, 117.3503, 119.4013, -2.0510,      0, 115
2019-03-21 19:24:12 127.0000, 122.1752, 119.4013, 2.7739,      0, 114
2019-03-21 19:24:12 124.0000, 123.0876, 119.4013, 3.6863,      0, 115
2019-03-21 19:24:12 125.0000, 124.0438, 119.4013, 4.6425,      0, 115
2019-03-21 19:24:12 116.0000, 120.0219, 119.7006, 0.3213,      0, 115
2019-03-21 19:24:13 111.0000, 115.5109, 119.7006, -4.1897,      0, 114
2019-03-21 19:24:13 124.0000, 119.7555, 119.7555, 0.0000,      0, 115
2019-03-21 19:24:13 129.0000, 124.3777, 120.0219, 4.3558,      0, 115
2019-03-21 19:24:13 125.0000, 124.6889, 122.1752, 2.5137,      0, 114
2019-03-21 19:24:13 125.0000, 124.8444, 123.0876, 1.7569,      0, 114
2019-03-21 19:24:13 118.0000, 121.4222, 123.0876, -1.6654,      0, 114
2019-03-21 19:24:13 120.0000, 120.7111, 123.0876, -2.3765,      0, 114
2019-03-21 19:24:13 115.0000, 117.8556, 121.4222, -3.5667,      0, 114
2019-03-21 19:24:13 115.0000, 116.4278, 120.7111, -4.2833,      0, 114
2019-03-21 19:24:13 117.0000, 116.7139, 120.7111, -3.9972,      0, 114
2019-03-21 19:24:13 123.0000, 119.8569, 120.7111, -0.8542,      0, 114
2019-03-21 19:24:13 118.0000, 118.9285, 120.7111, -1.7826,      0, 114
2019-03-21 19:24:13 122.0000, 120.4642, 120.4642, 0.0000,      0, 114
2019-03-21 19:24:13 119.0000, 119.7321, 119.8569, -0.1248,      0, 114
2019-03-21 19:24:13 122.0000, 120.8661, 119.8569, 1.0091,      0, 114
2019-03-21 19:24:13 120.0000, 120.4330, 119.8569, 0.5761,      0, 114
2019-03-21 19:24:13 116.0000, 118.2165, 119.7321, -1.5156,      0, 114
2019-03-21 19:24:13 121.0000, 119.6083, 119.7321, -0.1239,      0, 115
2019-03-21 19:24:13 118.0000, 118.8041, 119.7321, -0.9280,      0, 114
2019-03-21 19:24:13 117.0000, 117.9021, 119.7321, -1.8301,      0, 114
2019-03-21 19:24:13 118.0000, 117.9510, 119.6083, -1.6572,      0, 114
2019-03-21 19:24:13 117.0000, 117.4755, 119.6083, -2.1327,      0, 115
2019-03-21 19:24:13 127.0000, 122.2378, 119.6083, 2.6295,      0, 114
2019-03-21 19:24:13 124.0000, 123.1189, 119.6083, 3.5106,      0, 115
2019-03-21 19:24:13 121.0000, 122.0594, 119.6083, 2.4512,      0, 115
2019-03-21 19:24:13 119.0000, 120.5297, 119.6083, 0.9215,      0, 114
2019-03-21 19:24:14 119.0000, 119.7649, 119.7649, 0.0000,      0, 114
2019-03-21 19:24:14 121.0000, 120.3824, 120.3824, 0.0000,      0, 115
2019-03-21 19:24:14 119.0000, 119.6912, 120.3824, -0.6912,      0, 114
2019-03-21 19:24:14 118.0000, 118.8456, 120.3824, -1.5368,      0, 114
2019-03-21 19:24:14 120.0000, 119.4228, 120.3824, -0.9596,      0, 114
2019-03-21 19:24:14 117.0000, 118.2114, 120.3824, -2.1710,      0, 115
2019-03-21 19:24:14 121.0000, 119.6057, 119.7649, -0.1592,      0, 115
2019-03-21 19:24:14 109.0000, 114.3029, 119.6912, -5.3884,      0, 115
2019-03-21 19:24:14 122.0000, 118.1514, 119.6057, -1.4543,      0, 114
2019-03-21 19:24:14 132.0000, 125.0757, 119.6057, 5.4700,      0, 114
2019-03-21 19:24:14 127.0000, 126.0379, 119.6057, 6.4322,      0, 115
2019-03-21 19:24:14 127.0000, 126.5189, 119.6057, 6.9132,      0, 114
2019-03-21 19:24:14 127.0000, 126.7595, 119.6057, 7.1538,      0, 115
2019-03-21 19:24:14 120.0000, 123.3797, 123.3797, 0.0000,      0, 114
2019-03-21 19:24:14 108.0000, 115.6899, 123.3797, -7.6899,      0, 114
2019-03-21 19:24:14 118.0000, 116.8449, 123.3797, -6.5348,      0, 115
2019-03-21 19:24:14 122.0000, 119.4225, 123.3797, -3.9573,      0, 114
2019-03-21 19:24:14 122.0000, 120.7112, 123.3797, -2.6685,      0, 114
2019-03-21 19:24:14 122.0000, 121.3556, 123.3797, -2.0241,      0, 114
2019-03-21 19:24:14 123.0000, 122.1778, 122.1778, 0.0000,      0, 114
2019-03-21 19:24:14 122.0000, 122.0889, 122.0889, 0.0000,      0, 115
2019-03-21 19:24:14 114.0000, 118.0445, 121.3556, -3.3112,      0, 115
2019-03-21 19:24:14 124.0000, 121.0222, 121.0222, 0.0000,      0, 115
2019-03-21 19:24:14 121.0000, 121.0111, 121.0111, 0.0000,      0, 114
2019-03-21 19:24:14 118.0000, 119.5056, 121.0111, -1.5056,      0, 115
2019-03-21 19:24:14 120.0000, 119.7528, 121.0111, -1.2583,      0, 115
2019-03-21 19:24:14 118.0000, 118.8764, 121.0111, -2.1347,      0, 115
2019-03-21 19:24:15 118.0000, 118.4382, 121.0111, -2.5729,      0, 115
2019-03-21 19:24:15 128.0000, 123.2191, 121.0111, 2.2080,      0, 115
2019-03-21 19:24:15 120.0000, 121.6095, 121.0111, 0.5984,      0, 115
2019-03-21 19:24:15 120.0000, 120.8048, 120.8048, 0.0000,      0, 115
2019-03-21 19:24:15 121.0000, 120.9024, 120.9024, 0.0000,      0, 115
2019-03-21 19:24:15 120.0000, 120.4512, 120.8048, -0.3536,      0, 115
2019-03-21 19:24:15 123.0000, 121.7256, 120.8048, 0.9208,      0, 115
2019-03-21 19:24:15 119.0000, 120.3628, 120.8048, -0.4420,      0, 114
2019-03-21 19:24:15 117.0000, 118.6814, 120.8048, -2.1234,      0, 115
2019-03-21 19:24:15 118.0000, 118.3407, 120.8048, -2.4641,      0, 114
2019-03-21 19:24:15 117.0000, 117.6703, 120.8048, -3.1344,      0, 115
2019-03-21 19:24:15 123.0000, 120.3352, 120.4512, -0.1160,      0, 114
2019-03-21 19:24:15 126.0000, 123.1676, 120.4512, 2.7164,      0, 115
2019-03-21 19:24:15 119.0000, 121.0838, 120.4512, 0.6326,      0, 115
2019-03-21 19:24:15 121.0000, 121.0419, 120.4512, 0.5907,      0, 114
2019-03-21 19:24:15 122.0000, 121.5209, 121.0419, 0.4791,      0, 114
2019-03-21 19:24:15 117.0000, 119.2605, 120.3628, -1.1023,      0, 115
2019-03-21 19:24:15 118.0000, 118.6302, 120.3352, -1.7049,      0, 115
2019-03-21 19:24:15 117.0000, 117.8151, 120.3352, -2.5201,      0, 115
2019-03-21 19:24:15 118.0000, 117.9076, 120.3352, -2.4276,      0, 115
2019-03-21 19:24:15 119.0000, 118.4538, 120.3352, -1.8814,      0, 114
2019-03-21 19:24:15 121.0000, 119.7269, 119.7269, 0.0000,      0, 115
2019-03-21 19:24:15 124.0000, 121.8634, 119.7269, 2.1366,      0, 115
2019-03-21 19:24:15 123.0000, 122.4317, 119.7269, 2.7048,      0, 115
2019-03-21 19:24:15 116.0000, 119.2159, 119.2605, -0.0446,      0, 114
2019-03-21 19:24:15 117.0000, 118.1079, 119.2159, -1.1079,      0, 115
2019-03-21 19:24:16 121.0000, 119.5540, 119.2159, 0.3381,      0, 115
2019-03-21 19:24:16 112.0000, 115.7770, 119.2159, -3.4389,      0, 115
2019-03-21 19:24:16 131.0000, 123.3885, 119.5540, 3.8345,      0, 114
2019-03-21 19:24:16 124.0000, 123.6942, 119.7269, 3.9674,      0, 115
2019-03-21 19:24:16 119.0000, 121.3471, 121.3471, 0.0000,      0, 114
2019-03-21 19:24:16 127.0000, 124.1736, 121.8634, 2.3101,      0, 114
2019-03-21 19:24:16 129.0000, 126.5868, 122.4317, 4.1551,      0, 115
2019-03-21 19:24:16 118.0000, 122.2934, 122.2934, 0.0000,      0, 114
2019-03-21 19:24:16 119.0000, 120.6467, 122.2934, -1.6467,      0, 115
2019-03-21 19:24:16 117.0000, 118.8233, 122.2934, -3.4700,      0, 114
2019-03-21 19:24:16 111.0000, 114.9117, 122.2934, -7.3817,      0, 115
2019-03-21 19:24:16 117.0000, 115.9558, 122.2934, -6.3376,      0, 114
2019-03-21 19:24:16 119.0000, 117.4779, 121.3471, -3.8692,      0, 115
2019-03-21 19:24:16 116.0000, 116.7390, 120.6467, -3.9077,      0, 115
2019-03-21 19:24:16 120.0000, 118.3695, 118.8233, -0.4539,      0, 115
2019-03-21 19:24:16 128.0000, 123.1847, 118.8233, 4.3614,      0, 114
2019-03-21 19:24:16 120.0000, 121.5924, 118.8233, 2.7690,      0, 114
2019-03-21 19:24:16 118.0000, 119.7962, 118.8233, 0.9728,      0, 115
2019-03-21 19:24:16 117.0000, 118.3981, 118.3981, 0.0000,      0, 115
2019-03-21 19:24:16 120.0000, 119.1990, 118.3981, 0.8010,      0, 115
2019-03-21 19:24:16 112.0000, 115.5995, 118.3981, -2.7986,      0, 115
2019-03-21 19:24:16 126.0000, 120.7998, 119.1990, 1.6007,      0, 114
2019-03-21 19:24:16 121.0000, 120.8999, 119.7962, 1.1037,      0, 114
2019-03-21 19:24:16 125.0000, 122.9499, 120.7998, 2.1502,      0, 114
2019-03-21 19:24:16 123.0000, 122.9750, 120.8999, 2.0751,      0, 114
2019-03-21 19:24:16 122.0000, 122.4875, 120.8999, 1.5876,      0, 114
2019-03-21 19:24:17 112.0000, 117.2437, 120.7998, -3.5560,      0, 114
2019-03-21 19:24:17 114.0000, 115.6219, 120.7998, -5.1779,      0, 114
2019-03-21 19:24:17 117.0000, 116.3109, 120.7998, -4.4888,      0, 114
2019-03-21 19:24:17 122.0000, 119.1555, 120.7998, -1.6443,      0, 114
2019-03-21 19:24:17 115.0000, 117.0777, 120.7998, -3.7220,      0, 114
2019-03-21 19:24:17 127.0000, 122.0389, 120.8999, 1.1390,      0, 114
2019-03-21 19:24:17 122.0000, 122.0194, 122.0194, 0.0000,      0, 114
2019-03-21 19:24:17 113.0000, 117.5097, 119.1555, -1.6458,      0, 114
2019-03-21 19:24:17 118.0000, 117.7549, 117.7549, 0.0000,      0, 114
2019-03-21 19:24:17 117.0000, 117.3774, 117.5097, -0.1323,      0, 114
2019-03-21 19:24:17 119.0000, 118.1887, 117.7549, 0.4339,      0, 114
2019-03-21 19:24:17 124.0000, 121.0944, 118.1887, 2.9056,      0, 114
2019-03-21 19:24:17 124.0000, 122.5472, 119.1555, 3.3917,      0, 114
2019-03-21 19:24:17 122.0000, 122.2736, 121.0944, 1.1792,      0, 114
2019-03-21 19:24:17 106.0000, 114.1368, 121.0944, -6.9576,      0, 114
2019-03-21 19:24:17 117.0000, 115.5684, 118.1887, -2.6203,      0, 114
2019-03-21 19:24:17 124.0000, 119.7842, 118.1887, 1.5955,      0, 114
2019-03-21 19:24:17 127.0000, 123.3921, 119.7842, 3.6079,      0, 115
2019-03-21 19:24:17 123.0000, 123.1960, 121.0944, 2.1017,      0, 114
2019-03-21 19:24:17 121.0000, 122.0980, 122.0980, 0.0000,      0, 114
2019-03-21 19:24:17 120.0000, 121.0490, 122.0980, -1.0490,      0, 114
2019-03-21 19:24:17 115.0000, 118.0245, 122.0980, -4.0735,      0, 115
2019-03-21 19:24:17 117.0000, 117.5123, 121.0490, -3.5368,      0, 115
2019-03-21 19:24:17 118.0000, 117.7561, 119.7842, -2.0281,      0, 115
2019-03-21 19:24:17 119.0000, 118.3781, 119.7842, -1.4061,      0, 115
2019-03-21 19:24:17 122.0000, 120.1890, 120.1890, 0.0000,      0, 114
2019-03-21 19:24:17 123.0000, 121.5945, 121.0490, 0.5455,      0, 115
2019-03-21 19:24:18 114.0000, 117.7973, 120.1890, -2.3918,      0, 115
2019-03-21 19:24:18 119.0000, 118.3986, 118.3986, 0.0000,      0, 115
2019-03-21 19:24:18 117.0000, 117.6993, 118.3781, -0.6787,      0, 115
2019-03-21 19:24:18 117.0000, 117.3497, 118.0245, -0.6748,      0, 115
2019-03-21 19:24:18 120.0000, 118.6748, 118.3781, 0.2968,      0, 115
2019-03-21 19:24:18 120.0000, 119.3374, 118.3986, 0.9388,      0, 115
2019-03-21 19:24:18 121.0000, 120.1687, 118.6748, 1.4939,      0, 115
2019-03-21 19:24:18 126.0000, 123.0844, 119.3374, 3.7469,      0, 115
2019-03-21 19:24:18 118.0000, 120.5422, 119.3374, 1.2048,      0, 115
2019-03-21 19:24:18 123.0000, 121.7711, 119.3374, 2.4337,      0, 115
