Time, Value, High Passed, Median, Diff, Output, Pir, Ultro, Count
2019-04-02 14:44:12, 108.0000, 2.5388, 9.2424, -6.7035, 0, 0, 116, 1
2019-04-02 14:44:12, 40.0000, 2.5388, 2.5388, 0.0000, 0, 0, 515, 1
2019-04-02 14:44:12, 57.0000, -17.2019, -3.0306, -14.1714, 0, 0, 116, 1
2019-04-02 14:44:12, 66.0000, -17.2019, -3.9224, -13.2796, 0, 0, 116, 1
2019-04-02 14:44:12, 79.0000, -17.2019, -4.1010, -13.1010, 0, 0, 115, 1
2019-04-02 14:44:12, 120.0000, -4.1010, -4.1010, 0.0000, 0, 0, 116, 1
2019-04-02 14:44:12, 135.0000, 4.4495, -4.1010, 8.5505, 0, 0, 116, 1
2019-04-02 14:44:12, 121.0000, 4.4495, -3.9224, 8.3719, 0, 0, 115, 1
2019-04-02 14:44:12, 122.0000, 4.4495, -3.9224, 8.3719, 0, 0, 116, 1
2019-04-02 14:44:12, 115.0000, 2.4312, 1.7156, 0.7156, 0, 0, 116, 1
2019-04-02 14:44:12, 113.0000, 1.7156, 1.7156, 0.0000, 0, 0, 115, 1
2019-04-02 14:44:12, 90.0000, -2.3211, 1.7156, -4.0367, 0, 0, 115, 1
2019-04-02 14:44:12, 87.0000, -2.6422, 1.7156, -4.3578, 0, 0, 115, 1
2019-04-02 14:44:12, 102.0000, -2.6422, -2.3211, -0.3211, 0, 0, 115, 1
2019-04-02 14:44:12, 99.0000, -2.3211, -2.3211, 0.0000, 0, 0, 116, 1
2019-04-02 14:44:12, 95.0000, -1.8538, -2.3211, 0.4673, 0, 0, 116, 1
2019-04-02 14:44:12, 91.0000, -1.8538, -1.8538, 0.0000, 0, 0, 115, 1
2019-04-02 14:44:12, 105.0000, 0.2924, -1.8538, 2.1462, 0, 0, 515, 1
2019-04-02 14:44:12, 113.0000, 0.2924, 0.2924, 0.0000, 0, 0, 515, 1
2019-04-02 14:44:12, 184.0000, 5.5366, 1.7156, 3.8210, 0, 0, 115, 1
2019-04-02 14:44:12, 114.0000, 5.5366, 1.7156, 3.8210, 0, 0, 516, 1
2019-04-02 14:44:12, 87.0000, 5.5366, 0.2924, 5.2441, 0, 0, 115, 1
2019-04-02 14:44:12, 61.0000, -15.5579, -1.8538, -13.7041, 0, 0, 115, 1
2019-04-02 14:44:13, 44.0000, -20.3197, -2.3211, -17.9986, 0, 0, 115, 1
2019-04-02 14:44:13, 40.0000, -20.3197, -2.6422, -17.6775, 0, 0, 516, 1
2019-04-02 14:44:13, 71.0000, -20.3197, -2.9269, -17.3928, 0, 0, 115, 1
2019-04-02 14:44:13, 72.0000, -12.1599, -2.9269, -9.2330, 0, 0, 115, 1
2019-04-02 14:44:13, 89.0000, 5.2100, -1.8538, 7.0638, 0, 0, 115, 1
2019-04-02 14:44:13, 86.0000, 5.2100, 0.2924, 4.9176, 0, 0, 115, 1
2019-04-02 14:44:13, 74.0000, 5.2100, 0.2924, 4.9176, 0, 0, 115, 1
2019-04-02 14:44:13, 80.0000, 4.0525, -1.8538, 5.9063, 0, 0, 116, 1
2019-04-02 14:44:13, 93.0000, 4.0525, 1.0131, 3.0394, 0, 0, 115, 1
2019-04-02 14:44:13, 83.0000, 1.0131, 4.0525, -3.0394, 0, 0, 115, 1
2019-04-02 14:44:13, 90.0000, 1.0131, 1.0131, 0.0000, 0, 0, 116, 1
2019-04-02 14:44:13, 97.0000, 2.7516, 1.0131, 1.7385, 0, 0, 116, 1
2019-04-02 14:44:13, 89.0000, 2.7516, 1.0131, 1.7385, 0, 0, 115, 1
2019-04-02 14:44:13, 69.0000, -1.4967, 1.0131, -2.5098, 0, 0, 116, 1
2019-04-02 14:44:13, 88.0000, 2.7516, 1.0131, 1.7385, 0, 0, 115, 1
2019-04-02 14:44:13, 97.0000, 4.1095, 2.7516, 1.3578, 0, 0, 115, 1
2019-04-02 14:44:13, 94.0000, 1.7774, 4.0525, -2.2751, 0, 0, 115, 1
2019-04-02 14:44:13, 76.0000, 1.7774, 4.0525, -2.2751, 0, 0, 115, 1
2019-04-02 14:44:13, 80.0000, 1.7774, 2.7516, -0.9743, 0, 0, 115, 1
2019-04-02 14:44:13, 90.0000, 1.7774, 1.7774, 0.0000, 0, 0, 115, 1
2019-04-02 14:44:13, 96.0000, 1.7774, 1.7774, 0.0000, 0, 0, 115, 1
2019-04-02 14:44:13, 83.0000, -2.0557, 1.7774, -3.8330, 0, 0, 115, 1
2019-04-02 14:44:13, 82.0000, -2.0557, 1.7774, -3.8330, 0, 0, 115, 1
2019-04-02 14:44:14, 91.0000, 3.2483, 1.7774, 1.4709, 0, 0, 115, 1
2019-04-02 14:44:14, 96.0000, 3.2483, 1.7774, 1.4709, 0, 0, 115, 1
2019-04-02 14:44:14, 85.0000, -2.5035, 2.7516, -5.2551, 0, 0, 115, 1
2019-04-02 14:44:14, 77.0000, -2.5035, 1.7774, -4.2808, 0, 0, 115, 1
2019-04-02 14:44:14, 93.0000, 3.2483, -1.5621, 4.8104, 0, 0, 115, 1
2019-04-02 14:44:14, 85.0000, -1.4297, 1.7774, -3.2071, 0, 0, 115, 1
2019-04-02 14:44:14, 87.0000, -1.4297, 1.7774, -3.2071, 0, 0, 115, 1
2019-04-02 14:44:14, 83.0000, -1.4297, 0.2851, -1.7149, 0, 0, 115, 1
2019-04-02 14:44:14, 88.0000, 0.2851, -1.4297, 1.7149, 0, 0, 115, 1
2019-04-02 14:44:14, 87.0000, 0.2851, -1.4297, 1.7149, 0, 0, 115, 1
2019-04-02 14:44:14, 80.0000, 0.2851, 0.2851, 0.0000, 0, 0, 115, 1
2019-04-02 14:44:14, 71.0000, -1.8574, 0.2851, -2.1426, 0, 0, 115, 1
2019-04-02 14:44:14, 77.0000, -0.0893, -1.4297, 1.3404, 0, 0, 115, 1
2019-04-02 14:44:14, 70.0000, -3.3572, -1.4297, -1.9274, 0, 0, 115, 1
2019-04-02 14:44:14, 27.0000, -3.5446, -1.4297, -2.1149, 0, 0, 115, 1
2019-04-02 14:44:14, 30.0000, -6.1786, -1.4297, -4.7488, 0, 0, 115, 1
2019-04-02 14:44:14, 71.0000, -3.5446, -1.8574, -1.6872, 0, 0, 116, 1
2019-04-02 14:44:14, 106.0000, -3.5446, -1.8574, -1.6872, 0, 0, 116, 1
2019-04-02 14:44:14, 123.0000, 15.4319, -1.4297, 16.8617, 0, 0, 115, 1
2019-04-02 14:44:14, 137.0000, 17.5540, -0.0893, 17.6433, 0, 0, 115, 1
2019-04-02 14:44:14, 143.0000, 17.5540, -0.0893, 17.6433, 0, 0, 115, 1
2019-04-02 14:44:14, 145.0000, 17.5540, 0.2851, 17.2689, 0, 0, 115, 1
2019-04-02 14:44:14, 135.0000, 11.7770, 0.2856, 11.4914, 0, 0, 116, 1
2019-04-02 14:44:14, 132.0000, 6.8885, 0.2856, 6.6029, 0, 0, 116, 1
2019-04-02 14:44:14, 130.0000, -1.5558, -0.0893, -1.4665, 0, 0, 115, 1
2019-04-02 14:44:14, 115.0000, -2.1389, -1.5558, -0.5832, 0, 0, 115, 1
2019-04-02 14:44:14, 112.0000, -2.2779, -1.5558, -0.7221, 0, 0, 115, 1
2019-04-02 14:44:15, 107.0000, -5.3924, -1.5558, -3.8366, 0, 0, 115, 1
2019-04-02 14:44:15, 112.0000, -5.3924, -2.1389, -3.2534, 0, 0, 116, 1
2019-04-02 14:44:15, 110.0000, -5.3924, -1.5558, -3.8366, 0, 0, 115, 1
2019-04-02 14:44:15, 104.0000, -3.5490, -1.0981, -2.4510, 0, 0, 115, 1
2019-04-02 14:44:15, 99.0000, -3.5490, -1.0981, -2.4510, 0, 0, 116, 1
2019-04-02 14:44:15, 104.0000, -1.0981, -1.5558, 0.4577, 0, 0, 116, 1
2019-04-02 14:44:15, 101.0000, -1.3186, -1.5558, 0.2371, 0, 0, 116, 1
2019-04-02 14:44:15, 101.0000, -1.3186, -1.5558, 0.2371, 0, 0, 115, 1
2019-04-02 14:44:15, 101.0000, -0.6593, -1.5558, 0.8964, 0, 0, 115, 1
2019-04-02 14:44:15, 173.0000, -0.3297, -1.5558, 1.2261, 0, 0, 115, 1
2019-04-02 14:44:15, 177.0000, -0.3297, -1.5558, 1.2261, 0, 0, 115, 1
2019-04-02 14:44:15, 125.0000, -0.3297, -1.3186, 0.9890, 0, 0, 115, 1
2019-04-02 14:44:15, 83.0000, -0.3297, -1.3186, 0.9890, 0, 0, 115, 1
2019-04-02 14:44:15, 73.0000, -16.0412, -1.3186, -14.7226, 0, 0, 115, 1
2019-04-02 14:44:15, 75.0000, -16.0412, -1.3186, -14.7226, 0, 0, 115, 1
2019-04-02 14:44:15, 71.0000, -16.0412, -1.3186, -14.7226, 0, 0, 115, 1
2019-04-02 14:44:15, 62.0000, -8.7552, -1.3186, -7.4365, 0, 0, 115, 1
2019-04-02 14:44:15, 57.0000, -7.6888, -3.5490, -4.1397, 0, 0, 115, 1
2019-04-02 14:44:15, 65.0000, -6.3776, -4.2745, -2.1031, 0, 0, 115, 1
2019-04-02 14:44:15, 69.0000, -6.3444, -4.2745, -2.0699, 0, 0, 115, 1
2019-04-02 14:44:15, 74.0000, 0.8278, -1.3186, 2.1464, 0, 0, 115, 1
2019-04-02 14:44:15, 81.0000, 2.4139, -1.3186, 3.7325, 0, 0, 115, 1
2019-04-02 14:44:15, 81.0000, 2.6767, -0.6593, 3.3361, 0, 0, 115, 1
2019-04-02 14:44:15, 84.0000, 2.8384, -0.3297, 3.1680, 0, 0, 115, 1
2019-04-02 14:44:15, 83.0000, 2.8384, 0.8278, 2.0106, 0, 0, 115, 1
2019-04-02 14:44:15, 85.0000, 2.6767, 0.8278, 1.8489, 0, 0, 115, 1
2019-04-02 14:44:16, 83.0000, 1.4596, 0.8278, 0.6318, 0, 0, 115, 1
2019-04-02 14:44:16, 87.0000, 1.4596, 0.8278, 0.6318, 0, 0, 115, 1
2019-04-02 14:44:16, 88.0000, 1.4324, 0.9192, 0.5133, 0, 0, 115, 1
2019-04-02 14:44:16, 79.0000, 1.4324, 1.4324, 0.0000, 0, 0, 115, 1
2019-04-02 14:44:16, 93.0000, 1.4324, 1.4324, 0.0000, 0, 0, 115, 1
2019-04-02 14:44:16, 88.0000, 1.4324, 1.4596, -0.0271, 0, 0, 115, 1
2019-04-02 14:44:16, 90.0000, 1.0270, 1.4596, -0.4326, 0, 0, 115, 1
2019-04-02 14:44:16, 86.0000, 0.0541, 1.4596, -1.4055, 0, 0, 115, 1
2019-04-02 14:44:16, 89.0000, 0.7568, 1.4596, -0.7028, 0, 0, 115, 1
2019-04-02 14:44:16, 89.0000, 0.3784, 1.4324, -1.0541, 0, 0, 115, 1
2019-04-02 14:44:16, 87.0000, 0.3784, 1.0270, -0.6486, 0, 0, 115, 1
2019-04-02 14:44:16, 91.0000, 0.3784, 0.9192, -0.5408, 0, 0, 115, 1
2019-04-02 14:44:16, 89.0000, 0.3784, 0.9192, -0.5408, 0, 0, 115, 1
2019-04-02 14:44:16, 86.0000, -0.2027, 0.7568, -0.9595, 0, 0, 115, 1
2019-04-02 14:44:16, 90.0000, -0.2027, 0.3784, -0.5811, 0, 0, 115, 1
2019-04-02 14:44:16, 110.0000, 1.1993, 0.3784, 0.8209, 0, 0, 115, 1
2019-04-02 14:44:16, 94.0000, -0.2027, 0.7568, -0.9595, 0, 0, 115, 1
2019-04-02 14:44:16, 88.0000, -1.6014, 0.3784, -1.9797, 0, 0, 115, 1
2019-04-02 14:44:16, 95.0000, 1.1993, 0.0541, 1.1453, 0, 0, 115, 1
2019-04-02 14:44:16, 85.0000, -2.7002, 0.3784, -3.0785, 0, 0, 115, 1
2019-04-02 14:44:16, 91.0000, -2.7002, 0.0541, -2.7542, 0, 0, 115, 1
2019-04-02 14:44:16, 89.0000, -0.5844, 0.3784, -0.9628, 0, 0, 115, 1
2019-04-02 14:44:16, 85.0000, -0.5844, -0.2027, -0.3817, 0, 0, 115, 1
2019-04-02 14:44:16, 86.0000, -0.6461, -0.2027, -0.4434, 0, 0, 115, 1
2019-04-02 14:44:17, 88.0000, -0.5844, -0.5844, 0.0000, 0, 0, 115, 1
2019-04-02 14:44:17, 83.0000, -0.6461, -0.5844, -0.0617, 0, 0, 115, 1
2019-04-02 14:44:17, 88.0000, -0.6461, -0.5844, -0.0617, 0, 0, 115, 1
2019-04-02 14:44:17, 89.0000, 0.6770, -0.5844, 1.2613, 0, 0, 115, 1
2019-04-02 14:44:17, 89.0000, 0.6770, -0.5844, 1.2613, 0, 0, 115, 1
2019-04-02 14:44:17, 87.0000, 0.6048, 0.6048, 0.0000, 0, 0, 115, 1
2019-04-02 14:44:17, 89.0000, 0.6512, -0.5844, 1.2356, 0, 0, 115, 1
2019-04-02 14:44:17, 88.0000, 0.6048, -0.5844, 1.1892, 0, 0, 115, 1
2019-04-02 14:44:17, 92.0000, 0.6048, -0.1744, 0.7792, 0, 0, 115, 1
2019-04-02 14:44:17, 92.0000, 0.6512, 0.6048, 0.0464, 0, 0, 115, 1
2019-04-02 14:44:17, 91.0000, 0.6512, 0.6048, 0.0464, 0, 0, 115, 1
2019-04-02 14:44:17, 90.0000, -0.0218, 0.6048, -0.6266, 0, 0, 115, 1
2019-04-02 14:44:17, 92.0000, 0.7446, -0.0218, 0.7663, 0, 0, 115, 1
2019-04-02 14:44:17, 96.0000, 0.7446, 0.6048, 0.1397, 0, 0, 115, 1
2019-04-02 14:44:17, 83.0000, -0.0218, 0.6512, -0.6730, 0, 0, 115, 1
2019-04-02 14:44:17, 85.0000, -0.5109, 0.6512, -1.1621, 0, 0, 115, 1
2019-04-02 14:44:17, 83.0000, -1.6569, 0.6048, -2.2617, 0, 0, 115, 1
2019-04-02 14:44:17, 76.0000, -1.8285, 0.6048, -2.4333, 0, 0, 115, 1
2019-04-02 14:44:17, 68.0000, -4.4142, -0.0218, -4.3924, 0, 0, 115, 1
2019-04-02 14:44:17, 80.0000, -1.8285, -0.1744, -1.6541, 0, 0, 115, 1
2019-04-02 14:44:17, 82.0000, -1.8285, -0.1744, -1.6541, 0, 0, 115, 1
2019-04-02 14:44:17, 41.0000, -4.4142, -0.0218, -4.3924, 0, 0, 116, 1
2019-04-02 14:44:17, 35.0000, -6.2071, -0.1744, -6.0327, 0, 0, 115, 1
2019-04-02 14:44:17, 61.0000, 2.4482, -0.5109, 2.9591, 0, 0, 115, 1
2019-04-02 14:44:17, 91.0000, 2.4482, -0.5109, 2.9591, 0, 0, 115, 1
2019-04-02 14:44:17, 112.0000, 6.6810, -0.5109, 7.1919, 0, 0, 115, 1
2019-04-02 14:44:18, 131.0000, 18.3405, -0.5109, 18.8514, 0, 0, 115, 1
2019-04-02 14:44:18, 138.0000, 18.3405, 0.7446, 17.5960, 0, 0, 115, 1
2019-04-02 14:44:18, 135.0000, 18.3405, 2.3723, 15.9682, 0, 0, 115, 1
2019-04-02 14:44:18, 134.0000, 13.1676, 2.4482, 10.7193, 0, 0, 115, 1
2019-04-02 14:44:18, 132.0000, 5.0838, 2.4482, 2.6356, 0, 0, 115, 1
2019-04-02 14:44:18, 127.0000, 2.0419, 2.4482, -0.4063, 0, 0, 115, 1
2019-04-02 14:44:18, 122.0000, 0.0209, 2.4482, -2.4273, 0, 0, 115, 1
2019-04-02 14:44:18, 114.0000, -2.4895, 2.4482, -4.9377, 0, 0, 115, 1
2019-04-02 14:44:18, 111.0000, -3.7448, 2.4482, -6.1930, 0, 0, 115, 1
2019-04-02 14:44:18, 107.0000, -4.2181, 2.0419, -6.2600, 0, 0, 115, 1
2019-04-02 14:44:18, 102.0000, -4.4362, 0.0209, -4.4571, 0, 0, 115, 1
2019-04-02 14:44:18, 105.0000, -4.4362, 0.0209, -4.4571, 0, 0, 116, 1
2019-04-02 14:44:18, 101.0000, -4.2181, 0.0209, -4.2390, 0, 0, 515, 1
2019-04-02 14:44:18, 108.0000, -2.4023, -0.8045, -1.5977, 0, 0, 115, 1
2019-04-02 14:44:18, 166.0000, -0.8045, -0.8045, 0.0000, 0, 0, 515, 1
2019-04-02 14:44:18, 186.0000, 2.2989, -0.8045, 3.1034, 0, 0, 116, 1
2019-04-02 14:44:18, 131.0000, 2.2989, -0.8045, 3.1034, 0, 0, 116, 1
2019-04-02 14:44:18, 61.0000, 2.2989, -2.4023, 4.7011, 0, 0, 516, 1
2019-04-02 14:44:18, 68.0000, -14.9626, -2.4895, -12.4731, 0, 0, 116, 1
2019-04-02 14:44:18, 63.0000, -14.9626, -3.7448, -11.2179, 0, 0, 115, 1
2019-04-02 14:44:18, 60.0000, -14.9626, -4.2181, -10.7445, 0, 0, 115, 1
2019-04-02 14:44:18, 58.0000, -11.3703, -4.4362, -6.9341, 0, 0, 516, 1
2019-04-02 14:44:18, 65.0000, -7.1852, -4.5926, -2.5926, 0, 0, 116, 1
2019-04-02 14:44:18, 71.0000, -4.5926, -4.4362, -0.1564, 0, 0, 115, 1
2019-04-02 14:44:19, 65.0000, -1.1991, -4.2181, 3.0190, 0, 0, 115, 1
2019-04-02 14:44:19, 79.0000, 1.2037, -2.4023, 3.6060, 0, 0, 116, 1
2019-04-02 14:44:19, 86.0000, 3.6019, -1.1991, 4.8009, 0, 0, 115, 1
2019-04-02 14:44:19, 86.0000, 3.6019, -1.1991, 4.8009, 0, 0, 116, 1
2019-04-02 14:44:19, 83.0000, 3.3501, 1.2037, 2.1464, 0, 0, 116, 1
2019-04-02 14:44:19, 81.0000, 3.3501, 0.1751, 3.1751, 0, 0, 516, 1
2019-04-02 14:44:19, 85.0000, 1.5438, -0.9125, 2.4562, 0, 0, 516, 1
2019-04-02 14:44:19, 85.0000, 0.7719, -0.9125, 1.6844, 0, 0, 516, 1
2019-04-02 14:44:19, 87.0000, 0.7719, 0.1751, 0.5968, 0, 0, 516, 1
2019-04-02 14:44:19, 86.0000, 0.7719, 0.7719, 0.0000, 0, 0, 516, 1
2019-04-02 14:44:19, 86.0000, 0.7719, 0.7719, 0.0000, 0, 0, 516, 1
2019-04-02 14:44:19, 87.0000, 0.5482, 0.7719, -0.2236, 0, 0, 516, 1
2019-04-02 14:44:19, 85.0000, 0.1930, 0.7719, -0.5789, 0, 0, 516, 1
2019-04-02 14:44:19, 84.0000, 0.0965, 0.7719, -0.6754, 0, 0, 116, 1
2019-04-02 14:44:19, 99.0000, 0.0965, 0.5482, -0.4518, 0, 0, 116, 1
2019-04-02 14:44:19, 97.0000, 0.5482, 0.5482, 0.0000, 0, 0, 516, 1
2019-04-02 14:44:19, 92.0000, -0.7259, 0.7719, -1.4978, 0, 0, 115, 1
2019-04-02 14:44:19, 90.0000, -0.8629, 0.5482, -1.4112, 0, 0, 115, 1
2019-04-02 14:44:19, 88.0000, -1.2329, 0.1930, -1.4258, 0, 0, 116, 1
2019-04-02 14:44:20, 85.0000, -1.6164, 0.1751, -1.7915, 0, 0, 116, 1
2019-04-02 14:44:20, 86.0000, -1.6164, 0.0965, -1.7129, 0, 0, 116, 1
2019-04-02 14:44:20, 89.0000, -1.6164, 0.0965, -1.7129, 0, 0, 115, 1
2019-04-02 14:44:20, 95.0000, -0.7021, 0.0965, -0.7985, 0, 0, 115, 1
2019-04-02 14:44:20, 87.0000, -0.7021, 0.0965, -0.7985, 0, 0, 115, 1
2019-04-02 14:44:20, 77.0000, -0.7021, -0.7021, 0.0000, 0, 0, 116, 1
2019-04-02 14:44:20, 91.0000, 1.1490, -0.7259, 1.8749, 0, 0, 115, 1
2019-04-02 14:44:20, 91.0000, 1.9734, -0.7259, 2.6993, 0, 0, 115, 1
2019-04-02 14:44:20, 95.0000, 1.9734, -0.7259, 2.6993, 0, 0, 115, 1
2019-04-02 14:44:20, 97.0000, 2.4934, -0.7021, 3.1954, 0, 0, 115, 1
2019-04-02 14:44:20, 90.0000, 2.4934, 1.1490, 1.3444, 0, 0, 115, 1
2019-04-02 14:44:20, 89.0000, 1.9734, -0.7021, 2.6755, 0, 0, 115, 1
2019-04-02 14:44:20, 92.0000, 0.6867, -1.2329, 1.9195, 0, 0, 115, 1
2019-04-02 14:44:20, 91.0000, -0.1567, -0.7021, 0.5454, 0, 0, 115, 1
2019-04-02 14:44:20, 90.0000, -0.5783, -0.1567, -0.4217, 0, 0, 115, 1
2019-04-02 14:44:20, 91.0000, -0.1567, -0.1567, 0.0000, 0, 0, 115, 1
2019-04-02 14:44:20, 89.0000, -0.1567, 0.2108, -0.3675, 0, 0, 115, 1
2019-04-02 14:44:20, 93.0000, -0.1567, 0.2108, -0.3675, 0, 0, 115, 1
2019-04-02 14:44:20, 93.0000, 0.2108, 0.2108, 0.0000, 0, 0, 115, 1
2019-04-02 14:44:20, 91.0000, 0.2108, 0.2108, 0.0000, 0, 0, 115, 1
2019-04-02 14:44:20, 81.0000, -0.6118, 0.2108, -0.8227, 0, 0, 115, 1
2019-04-02 14:44:20, 82.0000, -0.6118, 0.2108, -0.8227, 0, 0, 115, 1
2019-04-02 14:44:20, 67.0000, -2.1530, -0.1567, -1.9963, 0, 0, 115, 1
2019-04-02 14:44:20, 75.0000, -2.1530, -0.5783, -1.5746, 0, 0, 115, 1
2019-04-02 14:44:20, 86.0000, -2.1530, -0.5783, -1.5746, 0, 0, 116, 1
2019-04-02 14:44:21, 77.0000, -1.8221, -0.5783, -1.2437, 0, 0, 115, 1
2019-04-02 14:44:21, 93.0000, -0.2882, -0.5783, 0.2901, 0, 0, 115, 1
2019-04-02 14:44:21, 94.0000, 4.0445, -0.2882, 4.3327, 0, 0, 115, 1
2019-04-02 14:44:21, 98.0000, 4.0445, -0.2882, 4.3327, 0, 0, 115, 1
2019-04-02 14:44:21, 102.0000, 4.0222, -0.2882, 4.3105, 0, 0, 115, 1
2019-04-02 14:44:21, 92.0000, 4.0222, 0.2108, 3.8114, 0, 0, 116, 1
2019-04-02 14:44:21, 95.0000, 4.0111, -0.2882, 4.2994, 0, 0, 115, 1
2019-04-02 14:44:21, 89.0000, 0.0028, 0.0028, 0.0000, 0, 0, 116, 1
2019-04-02 14:44:21, 95.0000, 0.0028, -0.2882, 0.2910, 0, 0, 116, 1
2019-04-02 14:44:21, 92.0000, -0.7497, -0.2882, -0.4614, 0, 0, 115, 1
2019-04-02 14:44:21, 95.0000, 0.0028, -0.2882, 0.2910, 0, 0, 115, 1
2019-04-02 14:44:21, 91.0000, -0.7497, 0.0028, -0.7524, 0, 0, 115, 1
2019-04-02 14:44:21, 89.0000, -0.7497, 0.0028, -0.7524, 0, 0, 115, 1
2019-04-02 14:44:21, 93.0000, -0.7497, 0.0028, -0.7524, 0, 0, 115, 1
2019-04-02 14:44:21, 85.0000, -1.4374, 1.1252, -2.5626, 0, 0, 115, 1
2019-04-02 14:44:21, 95.0000, -1.4374, 0.0028, -1.4402, 0, 0, 115, 1
2019-04-02 14:44:21, 97.0000, 1.1406, 1.1252, 0.0155, 0, 0, 115, 1
2019-04-02 14:44:21, 95.0000, 1.1406, 1.1252, 0.0155, 0, 0, 115, 1
2019-04-02 14:44:21, 89.0000, 0.3213, 0.3213, 0.0000, 0, 0, 115, 1
2019-04-02 14:44:21, 95.0000, 1.5803, 0.0028, 1.5775, 0, 0, 115, 1
2019-04-02 14:44:21, 93.0000, 0.3213, 0.0028, 0.3185, 0, 0, 115, 1
2019-04-02 14:44:21, 89.0000, -0.2098, 0.0028, -0.2126, 0, 0, 115, 1
2019-04-02 14:44:21, 99.0000, -0.2098, -0.2098, 0.0000, 0, 0, 115, 1
2019-04-02 14:44:21, 107.0000, 1.5803, 0.3213, 1.2590, 0, 0, 115, 1
2019-04-02 14:44:21, 107.0000, 2.9869, 0.3213, 2.6656, 0, 0, 115, 1
2019-04-02 14:44:22, 94.0000, 2.9869, 1.1252, 1.8617, 0, 0, 115, 1
2019-04-02 14:44:22, 91.0000, 2.9869, 0.3213, 2.6656, 0, 0, 115, 1
2019-04-02 14:44:22, 86.0000, -4.0033, 0.3213, -4.3246, 0, 0, 115, 1
2019-04-02 14:44:22, 79.0000, -4.5016, 0.3213, -4.8229, 0, 0, 115, 1
2019-04-02 14:44:22, 88.0000, -4.5016, -0.2098, -4.2918, 0, 0, 115, 1
2019-04-02 14:44:22, 87.0000, -4.0033, 0.3213, -4.3246, 0, 0, 115, 1
2019-04-02 14:44:22, 85.0000, -0.8439, 0.3123, -1.1561, 0, 0, 115, 1
2019-04-02 14:44:22, 90.0000, 0.3123, -0.2098, 0.5221, 0, 0, 115, 1
2019-04-02 14:44:22, 87.0000, 0.3123, -0.2098, 0.5221, 0, 0, 116, 1
2019-04-02 14:44:22, 87.0000, -0.2305, -0.2098, -0.0206, 0, 0, 115, 1
2019-04-02 14:44:22, 92.0000, -0.2305, -0.2305, 0.0000, 0, 0, 115, 1
2019-04-02 14:44:22, 83.0000, -0.2305, -0.2305, 0.0000, 0, 0, 115, 1
2019-04-02 14:44:22, 88.0000, -0.2305, -0.2305, 0.0000, 0, 0, 115, 1
2019-04-02 14:44:22, 89.0000, 0.8462, -0.2305, 1.0767, 0, 0, 115, 1
2019-04-02 14:44:22, 89.0000, 0.8462, -0.2305, 1.0767, 0, 0, 115, 1
2019-04-02 14:44:22, 91.0000, 0.8462, -0.2305, 1.0767, 0, 0, 115, 1
2019-04-02 14:44:22, 80.0000, 0.8462, 0.3123, 0.5339, 0, 0, 116, 1
2019-04-02 14:44:22, 91.0000, 0.9231, 0.3123, 0.6108, 0, 0, 115, 1
2019-04-02 14:44:22, 95.0000, 1.2308, 0.4615, 0.7692, 0, 0, 115, 1
2019-04-02 14:44:22, 101.0000, 3.0577, 0.8462, 2.2115, 0, 0, 116, 1
2019-04-02 14:44:22, 93.0000, 3.0577, 0.8462, 2.2115, 0, 0, 115, 1
2019-04-02 14:44:22, 92.0000, 3.0577, 0.8462, 2.2115, 0, 0, 115, 1
2019-04-02 14:44:22, 87.0000, -1.3089, 0.8462, -2.1551, 0, 0, 116, 1
2019-04-02 14:44:22, 89.0000, -1.3089, 0.4615, -1.7704, 0, 0, 115, 1
2019-04-02 14:44:23, 99.0000, -1.3089, 0.4615, -1.7704, 0, 0, 116, 1
2019-04-02 14:44:23, 93.0000, -0.6443, 0.8462, -1.4905, 0, 0, 116, 1
2019-04-02 14:44:23, 92.0000, -0.6443, 0.4615, -1.1059, 0, 0, 116, 1
2019-04-02 14:44:23, 91.0000, -0.6443, 0.4615, -1.1059, 0, 0, 116, 1
2019-04-02 14:44:23, 88.0000, -0.8222, -0.5772, -0.2449, 0, 0, 116, 1
2019-04-02 14:44:23, 88.0000, -0.9111, -0.6443, -0.2668, 0, 0, 115, 1
2019-04-02 14:44:23, 88.0000, -0.9111, -0.8222, -0.0889, 0, 0, 115, 1
2019-04-02 14:44:23, 87.0000, -0.9111, -0.8222, -0.0889, 0, 0, 115, 1
2019-04-02 14:44:23, 89.0000, -0.7444, -0.7444, 0.0000, 0, 0, 116, 1
2019-04-02 14:44:23, 94.0000, -0.4889, -0.7444, 0.2556, 0, 0, 115, 1
2019-04-02 14:44:23, 90.0000, -0.4889, -0.7444, 0.2556, 0, 0, 115, 1
2019-04-02 14:44:23, 92.0000, 0.6278, -0.7444, 1.3722, 0, 0, 115, 1
2019-04-02 14:44:23, 91.0000, 0.6278, -0.6443, 1.2721, 0, 0, 116, 1
2019-04-02 14:44:23, 88.0000, -0.1483, -0.5931, 0.4448, 0, 0, 116, 1
2019-04-02 14:44:23, 85.0000, -0.5931, -0.5931, 0.0000, 0, 0, 115, 1
2019-04-02 14:44:23, 85.0000, -1.1435, -0.6443, -0.4992, 0, 0, 115, 1
2019-04-02 14:44:23, 87.0000, -1.1435, -0.7444, -0.3991, 0, 0, 516, 1
2019-04-02 14:44:23, 84.0000, -1.2859, -0.7444, -0.5414, 0, 0, 115, 1
2019-04-02 14:44:23, 90.0000, -1.1435, -0.7444, -0.3991, 0, 0, 115, 1
