Time, Value, High Passed, Median, Diff, Output, Pir, Ultro, Count
2019-04-02 16:49:14, 69.0000, -1.0556, -0.7801, -0.2755, 0, 115, 0
2019-04-02 16:49:14, 91.0000, -1.0556, -0.4450, -0.6106, 0, 116, 0
2019-04-02 16:49:14, 124.0000, 10.2430, -0.1113, 10.3543, 0, 515, 0
2019-04-02 16:49:14, 135.0000, 16.1215, 2.1099, 14.0116, 0, 116, 0
2019-04-02 16:49:14, 141.0000, 16.1215, 2.1099, 14.0116, 0, 115, 0
2019-04-02 16:49:14, 133.0000, 16.1215, 2.1099, 14.0116, 0, 116, 0
2019-04-02 16:49:15, 131.0000, 11.8902, 1.9451, 9.9451, 0, 115, 0
2019-04-02 16:49:15, 128.0000, 1.9451, 1.9451, 0.0000, 0, 115, 0
2019-04-02 16:49:15, 123.0000, -0.0275, 1.9451, -1.9725, 0, 115, 0
2019-04-02 16:49:15, 117.0000, -1.5137, -0.0275, -1.4863, 0, 115, 0
2019-04-02 16:49:15, 118.0000, -1.8142, -0.0275, -1.7868, 0, 115, 0
2019-04-02 16:49:15, 110.0000, -3.2569, -0.1113, -3.1456, 0, 115, 0
2019-04-02 16:49:15, 102.0000, -4.6284, -1.0556, -3.5728, 0, 116, 0
2019-04-02 16:49:15, 123.0000, -4.6284, -1.5137, -3.1147, 0, 115, 0
2019-04-02 16:49:15, 138.0000, -1.8142, -0.0275, -1.7868, 0, 116, 0
2019-04-02 16:49:15, 129.0000, 1.0683, 1.9451, -0.8768, 0, 115, 0
2019-04-02 16:49:15, 122.0000, 1.0683, 1.0683, 0.0000, 0, 116, 0
2019-04-02 16:49:15, 99.0000, 1.0683, -0.0275, 1.0958, 0, 515, 0
2019-04-02 16:49:15, 135.0000, 1.0683, -1.5137, 2.5820, 0, 115, 0
2019-04-02 16:49:15, 165.0000, 1.0683, -1.5137, 2.5820, 0, 116, 0
2019-04-02 16:49:15, 100.0000, -2.9658, -1.5137, -1.4521, 0, 516, 0
2019-04-02 16:49:15, 60.0000, -12.9829, -1.8142, -11.1687, 0, 516, 0
2019-04-02 16:49:15, 49.0000, -21.0307, -2.9658, -18.0649, 0, 516, 0
2019-04-02 16:49:15, 58.0000, -21.0307, -3.2569, -17.7739, 0, 116, 0
2019-04-02 16:49:15, 65.0000, -21.0307, -4.6284, -16.4023, 0, 115, 0
2019-04-02 16:49:15, 72.0000, -6.0154, -2.9658, -3.0495, 0, 116, 0
2019-04-02 16:49:15, 71.0000, 0.4923, -2.9658, 3.4582, 0, 115, 0
2019-04-02 16:49:15, 75.0000, 1.3731, 0.4923, 0.8808, 0, 115, 0
2019-04-02 16:49:15, 76.0000, 1.8433, 1.0683, 0.7750, 0, 116, 0
2019-04-02 16:49:15, 79.0000, 2.4216, 1.0683, 1.3533, 0, 115, 0
2019-04-02 16:49:16, 79.0000, 1.8433, 1.0683, 0.7750, 0, 516, 0
2019-04-02 16:49:16, 85.0000, 2.4216, 1.2108, 1.2108, 0, 116, 0
2019-04-02 16:49:16, 86.0000, 2.3027, 1.3731, 0.9296, 0, 115, 0
2019-04-02 16:49:16, 86.0000, 2.3027, 1.8433, 0.4594, 0, 115, 0
2019-04-02 16:49:16, 87.0000, 1.2108, 1.3731, -0.1623, 0, 116, 0
2019-04-02 16:49:16, 86.0000, 1.1514, 1.2108, -0.0595, 0, 115, 0
2019-04-02 16:49:16, 84.0000, 1.0757, 1.2108, -0.1351, 0, 115, 0
2019-04-02 16:49:16, 95.0000, 1.0757, 1.2108, -0.1351, 0, 116, 0
2019-04-02 16:49:16, 98.0000, 1.0757, 1.3731, -0.2974, 0, 115, 0
2019-04-02 16:49:16, 93.0000, 0.0378, 1.8433, -1.8054, 0, 115, 0
2019-04-02 16:49:16, 88.0000, -0.4976, 1.8433, -2.3409, 0, 115, 0
2019-04-02 16:49:16, 89.0000, -0.4976, 1.3731, -1.8707, 0, 115, 0
2019-04-02 16:49:16, 87.0000, -0.8744, 1.2108, -2.0852, 0, 115, 0
2019-04-02 16:49:16, 87.0000, -0.8744, 1.1514, -2.0258, 0, 115, 0
2019-04-02 16:49:16, 91.0000, -0.8744, 1.0757, -1.9501, 0, 116, 0
2019-04-02 16:49:16, 90.0000, -0.7186, 1.0757, -1.7943, 0, 115, 0
2019-04-02 16:49:16, 87.0000, -0.7186, 0.3203, -1.0390, 0, 115, 0
2019-04-02 16:49:16, 91.0000, 0.3203, 0.0378, 0.2825, 0, 115, 0
2019-04-02 16:49:16, 89.0000, 0.3203, 0.0378, 0.2825, 0, 115, 0
2019-04-02 16:49:16, 85.0000, -0.3350, -0.3350, 0.0000, 0, 115, 0
2019-04-02 16:49:16, 59.0000, -1.3398, -0.4976, -0.8422, 0, 116, 0
2019-04-02 16:49:16, 33.0000, -2.1675, -0.7186, -1.4489, 0, 116, 0
2019-04-02 16:49:16, 46.0000, -3.5209, -0.7186, -2.8023, 0, 115, 0
2019-04-02 16:49:16, 20.0000, -14.0837, -0.8744, -13.2093, 0, 116, 0
2019-04-02 16:49:17, 13.0000, -14.0837, -1.3398, -12.7439, 0, 116, 0
2019-04-02 16:49:17, 335.0000, -10.8802, -1.4372, -9.4430, 0, 515, 0
2019-04-02 16:49:17, 347.0000, -3.5209, -1.3398, -2.1811, 0, 115, 0
2019-04-02 16:49:17, 279.0000, 7.8900, -1.3398, 9.2298, 0, 116, 0
2019-04-02 16:49:17, 202.0000, 7.8900, -0.7186, 8.6086, 0, 115, 0
2019-04-02 16:49:17, 155.0000, 7.8900, -1.3398, 9.2298, 0, 115, 0
2019-04-02 16:49:17, 118.0000, -34.5550, -2.1675, -32.3875, 0, 115, 0
2019-04-02 16:49:17, 99.0000, -34.5550, -3.5209, -31.0341, 0, 116, 0
2019-04-02 16:49:17, 84.0000, -34.5550, -10.8802, -23.6748, 0, 115, 0
2019-04-02 16:49:17, 77.0000, -28.9444, -14.0837, -14.8606, 0, 115, 0
2019-04-02 16:49:17, 82.0000, -21.9722, -14.4861, -7.4861, 0, 115, 0
2019-04-02 16:49:17, 51.0000, -17.8715, -14.4861, -3.3854, 0, 115, 0
2019-04-02 16:49:17, 47.0000, -14.4861, -14.7605, 0.2744, 0, 115, 0
2019-04-02 16:49:17, 62.0000, -10.9358, -14.4861, 3.5503, 0, 115, 0
2019-04-02 16:49:17, 79.0000, -4.7430, -14.4861, 9.7430, 0, 115, 0
2019-04-02 16:49:17, 86.0000, 2.0321, -10.9358, 12.9679, 0, 116, 0
2019-04-02 16:49:17, 99.0000, 8.2580, -10.9358, 19.1938, 0, 116, 0
2019-04-02 16:49:17, 95.0000, 8.2580, -10.9358, 19.1938, 0, 115, 0
2019-04-02 16:49:17, 187.0000, 9.5161, -10.9358, 20.4518, 0, 116, 0
2019-04-02 16:49:17, 181.0000, 10.6290, -10.9358, 21.5648, 0, 116, 0
2019-04-02 16:49:17, 115.0000, 10.6290, -4.7430, 15.3721, 0, 116, 0
2019-04-02 16:49:17, 56.0000, 3.3145, -4.7430, 8.0576, 0, 115, 0
2019-04-02 16:49:17, 29.0000, -22.5857, -4.7430, -17.8426, 0, 116, 0
2019-04-02 16:49:17, 47.0000, -22.5857, -4.7430, -17.8426, 0, 115, 0
2019-04-02 16:49:17, 71.0000, -22.5857, -4.7430, -17.8426, 0, 115, 0
2019-04-02 16:49:17, 90.0000, -7.9482, 2.0321, -9.9803, 0, 115, 0
2019-04-02 16:49:17, 104.0000, 8.0259, 3.3145, 4.7114, 0, 116, 0
2019-04-02 16:49:17, 107.0000, 8.3782, 8.0259, 0.3523, 0, 116, 0
2019-04-02 16:49:18, 111.0000, 8.3782, 8.2580, 0.1202, 0, 116, 0
2019-04-02 16:49:18, 114.0000, 8.3782, 8.2580, 0.1202, 0, 116, 0
2019-04-02 16:49:18, 111.0000, 6.1891, 8.0259, -1.8368, 0, 116, 0
2019-04-02 16:49:18, 111.0000, 4.5946, 6.1891, -1.5946, 0, 116, 0
2019-04-02 16:49:18, 109.0000, 0.7973, 4.5946, -3.7973, 0, 116, 0
2019-04-02 16:49:18, 103.0000, 0.3986, 4.5946, -4.1959, 0, 115, 0
2019-04-02 16:49:18, 108.0000, 0.3986, 0.7973, -0.3986, 0, 115, 0
2019-04-02 16:49:18, 107.0000, -0.1001, 0.7973, -0.8974, 0, 115, 0
2019-04-02 16:49:18, 106.0000, -0.5500, 0.7973, -1.3473, 0, 116, 0
2019-04-02 16:49:18, 107.0000, -0.1001, 0.7973, -0.8974, 0, 115, 0
2019-04-02 16:49:18, 103.0000, -0.1001, 0.7973, -0.8974, 0, 115, 0
2019-04-02 16:49:18, 101.0000, -0.5500, 0.7973, -1.3473, 0, 116, 0
2019-04-02 16:49:18, 106.0000, -0.5500, 0.3986, -0.9487, 0, 116, 0
2019-04-02 16:49:18, 227.0000, 0.2250, 0.3986, -0.1737, 0, 115, 0
2019-04-02 16:49:18, 187.0000, 1.5281, 0.3986, 1.1295, 0, 115, 0
2019-04-02 16:49:18, 121.0000, 1.5281, 0.3986, 1.1295, 0, 115, 0
2019-04-02 16:49:18, 76.0000, 1.5281, 0.2250, 1.3031, 0, 115, 0
2019-04-02 16:49:18, 52.0000, -27.6840, -0.1001, -27.5839, 0, 116, 0
2019-04-02 16:49:18, 51.0000, -27.6840, -0.5500, -27.1339, 0, 115, 0
2019-04-02 16:49:18, 55.0000, -27.6840, -0.8007, -26.8833, 0, 115, 0
2019-04-02 16:49:18, 67.0000, -15.5855, -1.8875, -13.6980, 0, 115, 0
2019-04-02 16:49:18, 73.0000, -5.7927, -0.5500, -5.2427, 0, 115, 0
2019-04-02 16:49:18, 63.0000, -2.7241, -0.5500, -2.1741, 0, 116, 0
2019-04-02 16:49:18, 76.0000, 3.1036, -1.8875, 4.9911, 0, 115, 0
2019-04-02 16:49:18, 83.0000, 4.5518, -1.8875, 6.4393, 0, 115, 0
2019-04-02 16:49:18, 83.0000, 4.5518, -1.8875, 6.4393, 0, 115, 0
2019-04-02 16:49:19, 93.0000, 5.1380, 1.5281, 3.6098, 0, 115, 0
2019-04-02 16:49:19, 89.0000, 5.1380, 3.0345, 2.1035, 0, 115, 0
2019-04-02 16:49:19, 84.0000, 3.0345, 3.0345, 0.0000, 0, 115, 0
2019-04-02 16:49:19, 85.0000, 1.2586, 1.2586, 0.0000, 0, 115, 0
2019-04-02 16:49:19, 92.0000, 1.2586, -0.4353, 1.6940, 0, 115, 0
2019-04-02 16:49:19, 87.0000, -0.4353, 1.2586, -1.6940, 0, 116, 0
2019-04-02 16:49:19, 90.0000, -0.4353, 1.2586, -1.6940, 0, 115, 0
2019-04-02 16:49:19, 74.0000, -0.4353, 1.2586, -1.6940, 0, 116, 0
2019-04-02 16:49:19, 89.0000, 1.0706, 1.2586, -0.1880, 0, 116, 0
2019-04-02 16:49:19, 114.0000, 1.0706, 3.0345, -1.9639, 0, 115, 0
2019-04-02 16:49:19, 101.0000, 1.0706, 3.0345, -1.9639, 0, 115, 0
2019-04-02 16:49:19, 77.0000, 0.6919, 1.2586, -0.5667, 0, 115, 0
2019-04-02 16:49:19, 101.0000, 3.7676, 1.2586, 2.5090, 0, 115, 0
2019-04-02 16:49:19, 96.0000, 0.6919, 1.2586, -0.5667, 0, 115, 0
2019-04-02 16:49:19, 95.0000, 0.5865, 1.0706, -0.4841, 0, 115, 0
2019-04-02 16:49:19, 88.0000, -0.2068, 0.6919, -0.8987, 0, 115, 0
2019-04-02 16:49:19, 88.0000, -0.2068, 0.5865, -0.7932, 0, 115, 0
2019-04-02 16:49:19, 91.0000, -0.2068, -0.2068, 0.0000, 0, 115, 0
2019-04-02 16:49:19, 89.0000, -0.7004, 0.5865, -1.2869, 0, 115, 0
2019-04-02 16:49:19, 80.0000, -1.8017, 0.5865, -2.3882, 0, 115, 0
2019-04-02 16:49:19, 87.0000, -0.7004, -0.2068, -0.4937, 0, 115, 0
2019-04-02 16:49:19, 93.0000, 0.5992, 0.5865, 0.0127, 0, 115, 0
2019-04-02 16:49:19, 94.0000, 1.0749, 0.5865, 0.4884, 0, 115, 0
2019-04-02 16:49:20, 87.0000, 1.0749, 0.5992, 0.4757, 0, 115, 0
2019-04-02 16:49:20, 87.0000, 1.0749, 0.5865, 0.4884, 0, 115, 0
2019-04-02 16:49:20, 87.0000, -0.5914, -0.2068, -0.3847, 0, 115, 0
2019-04-02 16:49:20, 92.0000, -0.5914, -0.5914, 0.0000, 0, 115, 0
2019-04-02 16:49:20, 86.0000, -1.1828, -0.2068, -0.9761, 0, 115, 0
2019-04-02 16:49:20, 90.0000, -0.5914, -0.5914, 0.0000, 0, 115, 0
2019-04-02 16:49:20, 104.0000, 1.0511, -0.5914, 1.6425, 0, 115, 0
2019-04-02 16:49:20, 93.0000, 1.0511, -0.5914, 1.6425, 0, 115, 0
2019-04-02 16:49:20, 91.0000, -1.7372, -0.5914, -1.1458, 0, 115, 0
2019-04-02 16:49:20, 93.0000, 0.0657, -0.5914, 0.6571, 0, 115, 0
2019-04-02 16:49:20, 90.0000, -1.4672, -0.5914, -0.8757, 0, 115, 0
2019-04-02 16:49:20, 91.0000, -1.4672, -0.5914, -0.8757, 0, 115, 0
2019-04-02 16:49:20, 86.0000, -1.4672, -0.2336, -1.2336, 0, 115, 0
2019-04-02 16:49:20, 81.0000, -1.4672, -0.5914, -0.8757, 0, 115, 0
2019-04-02 16:49:20, 84.0000, -1.4672, -1.1828, -0.2843, 0, 115, 0
2019-04-02 16:49:20, 81.0000, -1.7021, -1.1828, -0.5193, 0, 115, 0
2019-04-02 16:49:20, 65.0000, -2.6168, -1.1828, -1.4340, 0, 115, 0
2019-04-02 16:49:20, 65.0000, -3.8084, -1.4672, -2.3412, 0, 115, 0
2019-04-02 16:49:20, 80.0000, -1.7021, -1.7021, 0.0000, 0, 115, 0
2019-04-02 16:49:20, 88.0000, -1.7021, -1.7021, 0.0000, 0, 115, 0
2019-04-02 16:49:20, 98.0000, 5.2872, -1.4672, 6.7544, 0, 115, 0
2019-04-02 16:49:20, 103.0000, 6.6436, -1.4672, 8.1108, 0, 115, 0
2019-04-02 16:49:20, 99.0000, 6.6436, -1.4672, 8.1108, 0, 115, 0
2019-04-02 16:49:20, 97.0000, 6.6436, -0.4042, 7.0478, 0, 115, 0
2019-04-02 16:49:20, 99.0000, 1.3305, -0.3348, 1.6652, 0, 115, 0
2019-04-02 16:49:21, 94.0000, 0.8326, -0.3348, 1.1674, 0, 115, 0
2019-04-02 16:49:21, 89.0000, -0.3348, -0.3348, 0.0000, 0, 115, 0
2019-04-02 16:49:21, 90.0000, -1.2709, -0.4042, -0.8667, 0, 115, 0
2019-04-02 16:49:21, 90.0000, -1.2709, -0.4042, -0.8667, 0, 115, 0
2019-04-02 16:49:21, 90.0000, -1.2709, -0.4042, -0.8667, 0, 116, 0
2019-04-02 16:49:21, 91.0000, -0.6355, -0.3348, -0.3007, 0, 115, 0
2019-04-02 16:49:21, 86.0000, -0.6355, -0.3177, -0.3177, 0, 115, 0
2019-04-02 16:49:21, 92.0000, -0.3177, -0.3177, 0.0000, 0, 116, 0
2019-04-02 16:49:21, 86.0000, -0.3177, 0.3411, -0.6589, 0, 115, 0
2019-04-02 16:49:21, 81.0000, -2.0824, -0.3177, -1.7646, 0, 116, 0
2019-04-02 16:49:21, 74.0000, -2.3294, -0.3348, -1.9947, 0, 115, 0
2019-04-02 16:49:21, 79.0000, -2.0824, -0.6355, -1.4469, 0, 115, 0
2019-04-02 16:49:21, 94.0000, -2.0824, -0.6355, -1.4469, 0, 115, 0
2019-04-02 16:49:21, 79.0000, -3.5412, -0.6355, -2.9057, 0, 116, 0
2019-04-02 16:49:21, 87.0000, -0.1353, -1.2709, 1.1356, 0, 116, 0
2019-04-02 16:49:21, 79.0000, -0.1353, -1.2709, 1.1356, 0, 115, 0
2019-04-02 16:49:21, 101.0000, 2.1081, -1.2709, 3.3790, 0, 115, 0
2019-04-02 16:49:21, 113.0000, 2.1081, -0.6355, 2.7435, 0, 115, 0
2019-04-02 16:49:21, 102.0000, 2.1081, -0.3177, 2.4258, 0, 115, 0
2019-04-02 16:49:21, 81.0000, -0.1182, -0.1353, 0.0171, 0, 116, 0
2019-04-02 16:49:21, 33.0000, -0.1182, -0.1353, 0.0171, 0, 115, 0
2019-04-02 16:49:21, 26.0000, -10.5591, -2.0824, -8.4768, 0, 115, 0
2019-04-02 16:49:21, 15.0000, -14.5699, -2.0824, -12.4875, 0, 115, 0
2019-04-02 16:49:21, 8.0000, -14.5699, -2.9460, -11.6239, 0, 115, 0
2019-04-02 16:49:21, 65.0000, -14.5699, -3.5412, -11.0287, 0, 115, 0
2019-04-02 16:49:22, 164.0000, -10.7849, -2.9460, -7.8390, 0, 115, 0
2019-04-02 16:49:22, 198.0000, 23.1075, -0.1353, 23.2428, 0, 115, 0
2019-04-02 16:49:22, 189.0000, 23.1075, -0.1182, 23.2258, 0, 115, 0
2019-04-02 16:49:22, 384.0000, 47.5269, -0.1182, 47.6451, 0, 115, 0
2019-04-02 16:49:22, 423.0000, 61.0538, 2.1081, 58.9457, 0, 115, 0
2019-04-02 16:49:22, 324.0000, 47.5269, 9.5270, 37.9999, 0, 115, 0
2019-04-02 16:49:22, 216.0000, 19.2634, 9.5270, 9.7364, 0, 115, 0
2019-04-02 16:49:22, 131.0000, -12.9671, -0.1182, -12.8488, 0, 115, 0
2019-04-02 16:49:22, 77.0000, -60.4835, -10.5591, -49.9244, 0, 115, 0
warning! -49.69858980162915 PIR: 0 Ultra: 115
2019-04-02 16:49:22, 53.0000, -60.4835, -10.7849, -49.6986, 0, 115, 1
warning! -47.51646505804561 PIR: 0 Ultra: 115
2019-04-02 16:49:22, 44.0000, -60.4835, -12.9671, -47.5165, 0, 115, 2
warning! -30.718371983835524 PIR: 0 Ultra: 115
2019-04-02 16:49:22, 41.0000, -43.6854, -12.9671, -30.7184, 0, 115, 3
2019-04-02 16:49:22, 47.0000, -26.3427, -12.9671, -13.3757, 0, 115, 3
2019-04-02 16:49:22, 51.0000, -14.6714, -10.7849, -3.8864, 0, 115, 3
2019-04-02 16:49:22, 60.0000, -4.3357, -4.3357, 0.0000, 0, 115, 3
2019-04-02 16:49:22, 69.0000, -0.1678, -4.3357, 4.1678, 0, 115, 3
2019-04-02 16:49:22, 75.0000, 4.4161, -4.3357, 8.7518, 0, 115, 3
2019-04-02 16:49:22, 156.0000, 6.3540, -4.3357, 10.6897, 0, 115, 3
2019-04-02 16:49:22, 129.0000, 6.7080, -4.3357, 11.0437, 0, 115, 3
2019-04-02 16:49:22, 85.0000, 6.7080, -4.3357, 11.0437, 0, 115, 3
2019-04-02 16:49:22, 73.0000, 6.3540, -12.9671, 19.3211, 0, 115, 3
2019-04-02 16:49:22, 61.0000, -13.4577, -14.6714, 1.2137, 0, 115, 3
2019-04-02 16:49:22, 56.0000, -13.4577, -13.4577, 0.0000, 0, 115, 3
2019-04-02 16:49:22, 60.0000, -13.4577, -9.2288, -4.2288, 0, 115, 3
2019-04-02 16:49:22, 59.0000, -9.2288, -4.3357, -4.8932, 0, 115, 3
2019-04-02 16:49:22, 67.0000, -2.6144, -2.6144, 0.0000, 0, 115, 3
2019-04-02 16:49:22, 74.0000, -1.8072, -1.8072, 0.0000, 0, 115, 3
2019-04-02 16:49:23, 78.0000, 3.0964, -0.1678, 3.2642, 0, 115, 3
2019-04-02 16:49:23, 79.0000, 3.0964, 3.0964, 0.0000, 0, 115, 3
2019-04-02 16:49:23, 77.0000, 3.0964, 3.0964, 0.0000, 0, 115, 3
2019-04-02 16:49:23, 88.0000, 4.5241, 2.7620, 1.7620, 0, 115, 3
2019-04-02 16:49:23, 82.0000, 2.7620, 2.7620, 0.0000, 0, 115, 3
2019-04-02 16:49:23, 91.0000, 2.7620, 0.3810, 2.3810, 0, 115, 3
2019-04-02 16:49:23, 94.0000, 3.7113, 0.3810, 3.3303, 0, 115, 3
2019-04-02 16:49:23, 89.0000, 3.7113, 0.3810, 3.3303, 0, 115, 3
2019-04-02 16:49:23, 94.0000, 2.1778, 0.3810, 1.7968, 0, 115, 3
2019-04-02 16:49:23, 89.0000, 2.1778, 2.1778, 0.0000, 0, 115, 3
2019-04-02 16:49:23, 92.0000, 0.7945, 2.1778, -1.3834, 0, 115, 3
2019-04-02 16:49:23, 86.0000, -0.6443, 2.1778, -2.8222, 0, 115, 3
2019-04-02 16:49:23, 89.0000, 0.1986, 2.1778, -1.9792, 0, 115, 3
2019-04-02 16:49:23, 92.0000, 0.1986, 2.1778, -1.9792, 0, 115, 3
2019-04-02 16:49:23, 89.0000, 0.1986, 1.5993, -1.4007, 0, 115, 3
2019-04-02 16:49:23, 83.0000, -0.7003, 0.7945, -1.4948, 0, 115, 3
2019-04-02 16:49:23, 89.0000, 0.1986, 0.3810, -0.1824, 0, 115, 3
2019-04-02 16:49:23, 96.0000, 1.3249, 0.3810, 0.9439, 0, 115, 3
2019-04-02 16:49:23, 95.0000, 1.3249, 0.7945, 0.5305, 0, 115, 3
2019-04-02 16:49:23, 93.0000, 1.3249, 0.7945, 0.5305, 0, 115, 3
2019-04-02 16:49:23, 71.0000, 1.3249, 0.7945, 0.5305, 0, 115, 3
2019-04-02 16:49:23, 61.0000, -0.2094, 0.1986, -0.4080, 0, 115, 3
2019-04-02 16:49:23, 71.0000, -0.2762, -0.2094, -0.0668, 0, 115, 3
2019-04-02 16:49:23, 82.0000, -0.2762, -0.2094, -0.0668, 0, 115, 3
2019-04-02 16:49:23, 89.0000, -0.2762, -0.2094, -0.0668, 0, 115, 3
2019-04-02 16:49:24, 91.0000, 4.0905, 0.1986, 3.8919, 0, 115, 3
2019-04-02 16:49:24, 96.0000, 4.5452, 0.1986, 4.3466, 0, 115, 3
2019-04-02 16:49:24, 100.0000, 4.5452, 1.3249, 3.2203, 0, 115, 3
2019-04-02 16:49:24, 95.0000, 4.2726, 1.5812, 2.6914, 0, 115, 3
2019-04-02 16:49:24, 101.0000, 4.0905, 1.3249, 2.7656, 0, 115, 3
2019-04-02 16:49:24, 91.0000, 2.8182, 1.5812, 1.2369, 0, 115, 3
2019-04-02 16:49:24, 96.0000, 0.7045, 1.5812, -0.8767, 0, 115, 3
2019-04-02 16:49:24, 93.0000, -0.3637, 1.5812, -1.9449, 0, 115, 3
2019-04-02 16:49:24, 93.0000, -0.5739, 0.7045, -1.2784, 0, 115, 3
2019-04-02 16:49:24, 93.0000, -0.5739, -0.2094, -0.3645, 0, 115, 3
2019-04-02 16:49:24, 87.0000, -0.5739, -0.2762, -0.2977, 0, 115, 3
2019-04-02 16:49:24, 93.0000, -0.5739, -0.2762, -0.2977, 0, 115, 3
2019-04-02 16:49:24, 93.0000, -0.2869, 0.7045, -0.9915, 0, 115, 3
2019-04-02 16:49:24, 98.0000, 0.7141, 0.7141, 0.0000, 0, 115, 3
2019-04-02 16:49:24, 93.0000, 0.7141, 0.7141, 0.0000, 0, 115, 3
2019-04-02 16:49:24, 91.0000, 0.7141, 0.7045, 0.0096, 0, 115, 3
2019-04-02 16:49:24, 89.0000, -1.0715, -0.2869, -0.7845, 0, 115, 3
2019-04-02 16:49:24, 92.0000, -1.0715, -0.3637, -0.7078, 0, 115, 3
2019-04-02 16:49:24, 96.0000, -1.0715, -0.3637, -0.7078, 0, 115, 3
2019-04-02 16:49:24, 91.0000, -1.3460, -0.2869, -1.0591, 0, 115, 3
2019-04-02 16:49:24, 85.0000, -1.3460, -0.5739, -0.7721, 0, 115, 3
2019-04-02 16:49:24, 106.0000, 0.6161, -0.5739, 1.1899, 0, 115, 3
2019-04-02 16:49:24, 115.0000, 2.3080, -0.5739, 2.8819, 0, 115, 3
2019-04-02 16:49:24, 107.0000, 0.4159, -0.2869, 0.7028, 0, 115, 3
2019-04-02 16:49:25, 94.0000, 0.4159, 0.4159, 0.0000, 0, 115, 3
2019-04-02 16:49:25, 81.0000, 0.4159, 0.4159, 0.0000, 0, 115, 3
2019-04-02 16:49:25, 93.0000, 0.4159, 0.4159, 0.0000, 0, 115, 3
2019-04-02 16:49:25, 88.0000, -1.9115, 0.4159, -2.3274, 0, 115, 3
2019-04-02 16:49:25, 88.0000, -1.9115, -1.0715, -0.8400, 0, 115, 3
2019-04-02 16:49:25, 85.0000, -1.9115, -1.0715, -0.8400, 0, 115, 3
2019-04-02 16:49:25, 89.0000, -0.9558, -1.3460, 0.3902, 0, 115, 3
2019-04-02 16:49:25, 89.0000, -0.9558, -0.9558, 0.0000, 0, 116, 3
2019-04-02 16:49:25, 81.0000, -0.9558, 0.4159, -1.3716, 0, 115, 3
2019-04-02 16:49:25, 85.0000, 0.1264, -0.9558, 1.0821, 0, 116, 3
2019-04-02 16:49:25, 92.0000, 0.5055, -0.9558, 1.4613, 0, 115, 3
2019-04-02 16:49:25, 92.0000, 0.5055, 0.1264, 0.3791, 0, 116, 3
2019-04-02 16:49:25, 89.0000, 0.1264, 0.4159, -0.2895, 0, 116, 3
2019-04-02 16:49:25, 89.0000, 0.1264, 0.1264, 0.0000, 0, 116, 3
2019-04-02 16:49:25, 88.0000, -0.3046, -0.3046, 0.0000, 0, 115, 3
2019-04-02 16:49:25, 92.0000, -0.3046, -0.6092, 0.3046, 0, 116, 3
2019-04-02 16:49:25, 88.0000, -0.6092, -0.3046, -0.3046, 0, 116, 3
2019-04-02 16:49:25, 85.0000, -0.6523, -0.3046, -0.3477, 0, 115, 3
2019-04-02 16:49:25, 69.0000, -1.1631, -0.6092, -0.5539, 0, 116, 3
2019-04-02 16:49:25, 34.0000, -2.0815, -0.6092, -1.4723, 0, 115, 3
2019-04-02 16:49:25, 64.0000, -2.0815, -0.6092, -1.4723, 0, 115, 3
2019-04-02 16:49:25, 94.0000, -2.0815, -0.3046, -1.7769, 0, 115, 3
2019-04-02 16:49:25, 75.0000, -1.0025, -0.3046, -0.6979, 0, 116, 3
2019-04-02 16:49:25, 34.0000, -1.0025, -0.6092, -0.3933, 0, 116, 3
2019-04-02 16:49:25, 199.0000, 3.9898, -0.6092, 4.5990, 0, 115, 3
2019-04-02 16:49:26, 288.0000, 16.9949, -0.6092, 17.6041, 0, 116, 3
2019-04-02 16:49:26, 222.0000, 7.2498, -0.6092, 7.8590, 0, 515, 3
2019-04-02 16:49:26, 151.0000, 7.2498, -0.6092, 7.8590, 0, 515, 3
2019-04-02 16:49:26, 109.0000, 7.2498, -0.6523, 7.9021, 0, 515, 3
2019-04-02 16:49:26, 103.0000, -21.4688, -1.0025, -20.4662, 0, 515, 3
2019-04-02 16:49:26, 100.0000, -21.4688, -1.1631, -20.3057, 0, 515, 3
2019-04-02 16:49:26, 99.0000, -21.4688, -2.0815, -19.3872, 0, 515, 3
2019-04-02 16:49:26, 95.0000, -12.2344, -6.6172, -5.6172, 0, 515, 3
2019-04-02 16:49:26, 103.0000, -6.6172, -6.6172, 0.0000, 0, 515, 3
2019-04-02 16:49:26, 117.0000, -5.3086, -5.3086, 0.0000, 0, 116, 3
2019-04-02 16:49:26, 109.0000, -0.1636, -1.0025, 0.8390, 0, 515, 3
2019-04-02 16:49:26, 117.0000, 1.3457, -1.0025, 2.3482, 0, 115, 3
2019-04-02 16:49:26, 190.0000, 3.9182, -1.0025, 4.9208, 0, 115, 3
2019-04-02 16:49:26, 142.0000, 3.9182, -0.1636, 4.0818, 0, 115, 3
2019-04-02 16:49:26, 110.0000, -0.1636, -0.1636, 0.0000, 0, 115, 3
2019-04-02 16:49:26, 76.0000, -4.7704, -4.7704, 0.0000, 0, 115, 3
2019-04-02 16:49:26, 57.0000, -18.3852, -5.3086, -13.0766, 0, 115, 3
2019-04-02 16:49:26, 55.0000, -18.3852, -6.6172, -11.7680, 0, 115, 3
2019-04-02 16:49:26, 47.0000, -18.3852, -6.6172, -11.7680, 0, 115, 3
